names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Joe Roybal, Colorado,County Sheriff,County,Executive,https://ballotpedia.org/Joe_Roybal,https://www.roybalforsheriff.com/,,,,Republican Party,Won,"274,916","165,116",0.601,,,1.0,,,1.0,,,,,,1,2,0,0,2,0,218,120,51.55,,,,,,,,,,,,,,,,,,,,,,,,,,,93.93939394,,,,,,El Paso County,,,,,,,,,,0.05247336464954364,0.101,high school level,51.55,Local,1
Matthew Dexter, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Matthew_Dexter,https://dexter4judge.com/,,,,Republican Party,Lost,"1,053,657","523,216",0.497,,,3.0,,,,,6.0,7.0,,,3,108,7,0,9,92,655,262,51.53666667,,83.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,90.82302022,,,,,,Harris County,,,,,,,,,,0.05181821243391998,0.003,high school level,51.53666667,Local,1
Kameron Perez-Verdia, Alaska,Anchorage Assembly,City,Legislative,https://ballotpedia.org/Kameron_Perez-Verdia,https://www.kameronforassembly.com/,,,KameronPV,Nonpartisan,Won,"13,019","6,801",0.522,7.0,,5.0,,6.0,,,4.0,,,5.0,5,44,6,7,9,22,635,312,51.534,,15.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,91.98489011,,,,,,Anchorage,,,,,,,,,,0.051687181794249304,0.022,high school level,51.534,Local,1
Eric Starnes, Texas,County criminal court judges,County,Judicial Office,https://ballotpedia.org/Eric_Starnes,https://www.ericstarnes.com,,,,Republican Party,Won,"576,307","314,983",0.547,12.0,,,10.0,,3.0,,1.0,,,,6,27,0,22,4,1,1196,533,51.53166667,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,96.39423077,,,,,,Tarrant County,,,,,,,,,,0.05157253029164035,0.047,high school level,51.53166667,Local,1
Heli Nielson, Arizona,City Council,City,Legislative,https://ballotpedia.org/Heli_Nielson,https://www.helinielson.com,helinielson,,,Nonpartisan,Lost,"60,918","18,092",0.297,,,,,,,,,1.0,,,1,13,1,0,0,12,29,16,51.52,,11.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,94.96538281,,,,,,Phoenix,,,,,,,District 2,,,0.05099927179586689,0.203,high school level,51.52,Local,1
Erin Lunceford, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Erin_Lunceford,https://judgelunceford.com/,,,,Republican Party,Lost,"1,064,677","530,967",0.499,32.0,9.0,9.0,,,9.0,,,,,9.0,9,84,0,48,27,9,1752,454,51.43444444,,,,1.0,,,,9.0,,,,,,,,,,,,,,,6.0,,,,79.36507937,,,,,,Harris County,,,,,,,,,,0.04679537714292214,0.001,high school level,51.43444444,Local,1
Manny Ramirez, Texas,County commission,County,Legislative,https://ballotpedia.org/Manny_Ramirez,https://mannyramirez.org,MannyRamirez_TX,,,Republican Party,Won,"129,674","76,651",0.591,,,,,,,,8.0,51.0,,1.0,7,473,57,0,15,401,2426,901,51.41285714,,371.0,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,90.96674431,,,,,,Tarrant County,,7.0,,,,,,,,0.04573465432091605,0.091,high school level,51.41285714,Local,1
Joe Dovinh, California,Special districts,Special District,Executive,https://ballotpedia.org/Joe_Dovinh,http://www.joedovinh.com/,,,,Nonpartisan,Lost,"71,046","18,044",0.254,9.0,10.0,10.0,20.0,,,,,66.0,,,10,225,166,39,20,0,1444,427,51.4,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,76.94805195,,,,,,Orange County,,,,,,,,100.0,,0.045102900381158474,0.246,high school level,51.4,Local,1
Lesley DeNardis,Connecticut,House,Federal,Legislative,https://ballotpedia.org/Lesley_DeNardis,https://lesleyforcongress.com,lesleyforct,,,Republican Party,Lost,"234,686","96,388",0.411,,1.0,1.0,,,,,,,,,1,9,0,3,2,4,2031,539,51.38,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,91.43518519,,,,,,Connecticut 3rd,,,,,,,,,,0.044120171812040636,0.089,high school level,51.38,Federal,3
Jamie Mathis, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Jamie_Mathis,https://www.jamiemathislaw.com/,,,JamieMathis,Republican Party,Lost,"515,844","226,175",0.438,24.0,7.0,7.0,18.0,5.0,,,,19.0,,,7,146,24,91,14,17,1692,436,51.31,,15.0,,7.0,,,2.0,,,,,,,,,,,,,,,,,,,,83.92321495,,,,,,Bexar County,42.0,,,,,,,,,0.04068062182012751,0.062,high school level,51.31,Local,1
Scott Huffman,North,House,Federal,Legislative,https://ballotpedia.org/Scott_Huffman,https://www.scotthuffman.com/,HuffmanForNC,,,Democratic Party,Lost,"260,510","77,868",0.299,61.0,53.0,53.0,54.0,6.0,,,,52.0,,1.0,53,750,58,211,106,375,57377,3148,51.26230769,,3.0,,10.0,,,371.0,,,,,,,,37.0,,,,,,,,49.0,,,,87.95040744,,,,,,North Carolina 8th,,,,,,,,,,0.03833719204191572,0.201,high school level,51.26230769,Federal,3
Alisha Darden, Texas,County criminal court judges,County,Judicial Office,https://ballotpedia.org/Alisha_Darden,https://darden4judge.com,,,,Democratic Party,Lost,"577,034","265,025",0.459,3.0,,3.0,,,,,4.0,3.0,,,3,100,3,3,10,84,519,222,51.2,,72.0,,,,,12.0,,,,,,,,,,,,,,,,,,,,91.28787136,,,,,,Tarrant County,,3.0,,,,,,,,0.03527561468997836,0.041,high school level,51.2,Local,1
Carla Spalding,Florida,House,Federal,Legislative,https://ballotpedia.org/Carla_Spalding,https://carlaspaldingforcongress.com/,CarlaSpaldingFL,,,Republican Party,Lost,"233,499","104,819",0.449,,,1.0,,,,,3.0,10.0,,1.0,1,115,14,0,5,96,1126,527,51.18,,86.0,,,,,9.0,,,,,4.0,,,,,,,,,,,,,,,88.20932556,,,,,,Florida 25th,,1.0,,,,,,,,0.03429288612086018,0.051,high school level,51.18,Federal,3
Cathy Anderson, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Cathy_Anderson,https://www.electcathyanderson.com/,,,,Nonpartisan,Lost,"115,752","22,565",0.195,11.0,3.0,3.0,,,3.0,,1.0,,,,9,87,2,11,19,55,906,317,51.13,,18.0,,,,,37.0,,,,,,2.0,,,,,,,,,,,9.0,,,93.34670232,,,,,,Shelby County,,,,,,,,,,0.031836064698065235,0.305,high school level,51.13,Local,1
Anita Bonds, D.C.,City Council,Special District,Legislative,https://ballotpedia.org/Anita_Bonds,https://www.anitabonds2022.com/,VoteAnitaBonds,,AnitaBondsDC,Democratic Party,Won,"328,267","103,991",0.317,,,2.0,3.0,,,,,,,,7,5,0,3,2,0,1337,484,51.12428571,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5951417,,,,,,Washington,,,,,,,,,,0.03155528489630395,0.183,high school level,51.12428571,Local,1
Laura Metcalfe, Arizona,East Valley Institute of Technology District,Special District,Executive,https://ballotpedia.org/Laura_Metcalfe,https://www.laura4evitboard.com/,,,,Nonpartisan,Won,"41,624","24,240",0.582,59.0,,,27.0,2.0,1.0,,8.0,,,1.0,7,106,9,86,9,2,962,214,51.09571429,,1.0,,,,,,,,6.0,,,1.0,,,,,,,,,,,,,,94.87492812,,,,,,Maricopa County,,,,,,,District 5,,,0.03015138736159015,0.082,high school level,51.09571429,Local,1
Laura Bellis, Oklahoma,City Council,City,Legislative,https://ballotpedia.org/Laura_Bellis,https://laurafortulsa.com/,,,,Nonpartisan,Won,"6,332","3,206",0.506,,,10.0,,,,,10.0,26.0,,,10,577,26,0,20,531,3948,1035,51.071,,482.0,,,,,49.0,,,,,,,,,,,,,,,,,,,,91.04343932,,,,,,Tulsa,,,,,,,,,,0.028937015419166812,0.006,high school level,51.071,Local,1
Linda Lukacs, California,City Council,City,Legislative,https://ballotpedia.org/Linda_Lukacs,https://lindalukacs.com,,,,Nonpartisan,Lost,"50,145","21,821",0.435,11.0,,,1.0,1.0,,,6.0,,,,1,19,1,12,6,0,1812,696,51.07,,,,,,,,,,,,,,,,,,,,,,,,,,,98.51437074,,,,,,San Diego,,,,,,,,,,0.028887878990711026,0.065,high school level,51.07,Local,1
Jose Vela, Texas,City Council,City,Legislative,https://ballotpedia.org/Jose_Vela,https://chitovela.com,,,chitovela3,Nonpartisan,Won,"3,614","2,141",0.592,3.0,,1.0,,,1.0,,,,,,1,5,0,3,2,0,827,433,51.07,,,,,,,,,,,,,,,,,,,,,,,,,,,94.15584416,,,,,,Austin,,,,,,,District 4,,,0.028887878990711026,0.092,high school level,51.07,Local,1
Liz Mathis,Iowa,House,Federal,Legislative,https://ballotpedia.org/Liz_Mathis,https://lizmathis.com/,LizMathis1,,,Democratic Party,Lost,"303,976","136,072",0.448,305.0,47.0,,12.0,,1.0,,53.0,25.0,,21.0,49,632,25,317,148,142,25120,3581,51.04346939,,49.0,,,,,24.0,,,,,,,,,,,48.0,,,,,,,,,96.99144699,,,47.0,,,Iowa 2nd,,,,,,,,,,0.02758425957055451,0.052,high school level,51.04346939,Federal,3
Keith Swank,Washington,House,Federal,Legislative,https://ballotpedia.org/Keith_Swank,http://www.keithswank.com,Swank4America,,,Republican Party,Lost,"166,453","71,504",0.43,5.0,1.0,1.0,,,1.0,,,,,,1,18,0,8,3,7,742,360,51.01,,,,3.0,,,7.0,,,,,,,,,,,,,,,,,,,,88.75386997,,,,,,Washington 10th,,,,,,,,,,0.025939693283356817,0.07,high school level,51.01,Federal,3
John Simmons,Texas,House,Federal,Legislative,https://ballotpedia.org/John_Simmons_(Texas),https://www.johnsimmonsforcongress.com/,CongressRancher,,,Libertarian Party,Lost,"240,043","5,519",0.023,91.0,,,,,19.0,,1.0,,,,20,211,0,141,20,50,2479,498,51.008,20.0,50.0,,,,,,,,,,,,,,20.0,,,10.0,,,,,,,,91.39784946,,,,,,Texas 4th,,,,,,,,,,0.02584142042644524,0.477,high school level,51.008,Federal,3
Michael Landrum, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Michael_Landrum,https://judgelandrum.com,,,,Republican Party,Lost,"1,059,219","521,801",0.493,29.0,1.0,4.0,6.0,,4.0,,,,,,4,44,0,35,9,0,1413,526,50.9975,,,,,,,,,,,,,,,,,,,,,,,,,,,91.26984127,,,,,,Harris County,,,,,,,,,,0.025325487927658256,0.007,high school level,50.9975,Local,1
Yuripzy Morgan,Maryland,House,Federal,Legislative,https://ballotpedia.org/Yuripzy_Morgan,https://www.ymorgan.com/,YMforcongress,,,Republican Party,Lost,"217,388","97,539",0.449,21.0,15.0,15.0,18.0,12.0,2.0,,1.0,,2.0,,15,116,12,56,33,15,8973,2004,50.95933333,,15.0,,,,,,15.0,,,,,,,,,,,,,,,,,,,87.69155844,,,,,,Maryland 3rd,,,,,,,,,,0.023450114077803126,0.051,high school level,50.95933333,Federal,3
Susan R. Anderbois, Rhode Island,City Council,City,Legislative,https://ballotpedia.org/Susan_Anderbois,https://www.sueanderbois.com/,AnderBois,,,Democratic Party,Won,"4,253","3,678",0.865,2.0,,,84.0,3.0,1.0,,44.0,,,54.0,37,296,111,86,45,54,16617,2395,50.95810811,,,,,,,,,,46.0,6.0,54.0,2.0,,,,,,,,,,,,,,98.12944218,,,,,,Providence,,,,,,,,,,0.023389911142930285,0.365,high school level,50.95810811,Local,1
Marleine Bastien, Florida,County commission,County,Legislative,https://ballotpedia.org/Marleine_Bastien,https://www.votemarleinebastien.com,MarleineBastien,,,Nonpartisan,Won,"37,214","21,930",0.589,3.0,,2.0,11.0,,1.0,,,,,,8,22,3,14,3,2,2482,735,50.92125,,,,,,,2.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,94.58860759,,,,,,Miami-Dade County,,,,,,,,,,0.021578835257895675,0.089,high school level,50.92125,Local,1
Hari Lal, California,City Council,City,Legislative,https://ballotpedia.org/Hari_Lal,https://lalforcouncilman2022.com/,,,,Nonpartisan,Lost,"20,124","5,888",0.293,4.0,,3.0,3.0,,,,5.0,28.0,,,3,163,31,7,11,114,1755,459,50.88666667,,84.0,,,,,30.0,,,,,3.0,,,,,,,,,,,,,,,88.09644432,,,,,,Anaheim,,3.0,,,,,District 6,,,0.01987953393758365,0.207,high school level,50.88666667,Local,1
Jordan Montgomery Lewis, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Jordan_Montgomery_Lewis,https://www.lewis4dallas.com,JMLewis4Dallas,,,Republican Party,Lost,"608,082","229,560",0.378,,,,6.0,,3.0,,,,,,3,18,0,12,3,3,348,148,50.88333333,3.0,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,93.99399399,,,,,,Dallas County,,,,,,,,,,0.01971574551515458,0.122,high school level,50.88333333,Local,1
Cicely Davis,Minnesota,House,Federal,Legislative,https://ballotpedia.org/Cicely_Davis,https://www.cicelydavis.com/,CicelyDavisMN,,,Republican Party,Lost,"284,888","70,689",0.248,74.0,,,72.0,11.0,1.0,,4.0,,,,24,163,11,147,5,0,14714,1496,50.83956522,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,96.33088235,,,,,,Minnesota 5th,,,,,,,,,,0.017565136909489448,0.252,high school level,50.83956522,Federal,3
Ben Vazquez, California,City Council,City,Legislative,https://ballotpedia.org/Ben_Vazquez,https://www.benjaminvazquezforsantaana.com/,,,,Nonpartisan,Won,"4,390","2,235",0.509,43.0,,,5.0,,,,,,,,3,49,0,48,0,1,1209,470,50.77,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,98.77606913,,,,,,Santa Ana,,,,,,,Ward 2,,,0.01414695045394068,0.009,high school level,50.77,Local,1
Tonya Rolland McLaughlin, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Tonya_Rolland_McLaughlin,https://www.tonyaforjudge.com/,,,,Republican Party,Lost,"1,061,089","527,139",0.497,8.0,,4.0,,,4.0,,,21.0,,,4,121,25,9,16,71,407,152,50.76,,71.0,,1.0,,,,,,,,,,,,,,,,,,4.0,,4.0,,,85.86927656,4.0,,,,,Harris County,,,,,,,,,,0.013655586169381412,0.003,high school level,50.76,Local,1
Pat Cotham,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Pat_Cotham,https://patcotham.org,PatCothamMeck,,,Democratic Party,Won,"835,003","239,788",0.287,12.0,,,,1.0,1.0,,,,,,5,44,1,12,11,20,984,280,50.686,,20.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,87.6984127,5.0,,,,,Mecklenburg County,,,,,,,,,,0.010019490463644788,0.213,high school level,50.686,Local,1
Kermit Jones,California,House,Federal,Legislative,https://ballotpedia.org/Kermit_Jones,https://www.kermitjonesforcongress.com/,DrKermitJones,,,Democratic Party,Lost,"293,478","137,009",0.467,16.0,,,,,3.0,,1.0,,,,3,26,0,19,4,3,1459,496,50.62333333,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,93.24074074,,,,,,California 3rd,,,,,,,,,,0.006940274116620256,0.033,high school level,50.62333333,Federal,3
Cara Mund,North,House,Federal,Legislative,https://ballotpedia.org/Cara_Mund,http://caramund.com/,caramund,,,Independent,Lost,"237,923","89,379",0.376,,,6.0,,,,,4.0,,,1.0,6,62,0,6,15,41,1443,459,50.6,,34.0,,,,,6.0,6.0,,,,,,,,,,,,,,,,5.0,,,94.12280702,,,,,,North Dakota 1st,,,,,,,,,,0.005793757616437322,0.124,high school level,50.6,Federal,3
Everett Mitchell, Wisconsin,Judicial Office,County,Judicial Office,https://ballotpedia.org/Everett_Mitchell,https://www.judgeeverettmitchell.com/,judgemitchellwi,,,Nonpartisan,Won,"59,904","59,312",0.99,56.0,,,10.0,1.0,8.0,,,,,,9,94,1,76,8,9,3208,947,50.55777778,9.0,9.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,97.02482702,,,,,,Dane County,,,,,,,,,,0.0037191085241580174,0.49,high school level,50.55777778,Local,1
Jordan Marks, California,Assessor/Recorder/County Clerk,County,Executive,https://ballotpedia.org/Jordan_Marks_(California),https://www.vote4marks.com,Marks4arccSD,,jzmarks,Nonpartisan,Won,"878,266","452,353",0.515,81.0,,15.0,6.0,9.0,,,8.0,2.0,,2.0,15,160,12,108,23,17,3754,678,50.452,15.0,15.0,,6.0,,,,,,,,,1.0,,,,,,,,,,,,,,88.86021075,,,,,,San Diego County,,,,,,,,,,-0.001478433795036276,0.015,high school level,50.452,Local,1
Bethany Mann,Missouri,House,Federal,Legislative,https://ballotpedia.org/Bethany_Mann,https://bethanymannforcongress.com,Mann4Congress,,UnityBethany,Democratic Party,Lost,"266,130","92,899",0.349,257.0,30.0,30.0,31.0,41.0,7.0,,14.0,,,,29,498,50,312,107,29,13136,1724,50.43551724,30.0,30.0,,,,30.0,,,,,1.0,,4.0,,,,,,4.0,4.0,,,,,,,83.28107616,,,,,,Missouri 3rd,,,,,,,,,,-0.0022883377525318403,0.151,high school level,50.43551724,Federal,3
Caesar Gonzales,Georgia,House,Federal,Legislative,https://ballotpedia.org/Caesar_Gonzales,https://caesargonzalesforcongress.us,Mechracer74,,,Republican Party,Lost,"263,832","48,129",0.182,,,12.0,8.0,6.0,,,17.0,25.0,,,12,685,33,13,29,610,4608,1065,50.38666667,,565.0,,5.0,,,45.0,,,,,2.0,,,,,,,,,,,,,,,89.51734465,,,,,,Georgia 13th,,,,,,,,,,-0.004688680290367156,0.318,high school level,50.38666667,Federal,3
Linda Gorton, Kentucky,Mayor,City,Executive,https://ballotpedia.org/Linda_Gorton,https://lindagorton.com/,mayorgorton,,,Nonpartisan,Won,"94,443","67,083",0.71,108.0,19.0,19.0,129.0,5.0,10.0,19.0,9.0,,,,19,1106,45,239,57,765,1567,512,50.19470588,,,,1.0,20.0,,765.0,,,,,,1.0,,,,1.0,,,,,,,,,,82.01259754,,,,,,Lexington,,,,,,,,,,-0.014120947914540313,0.21,high school level,50.19470588,Local,1
Christine Hortick, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Christine_Hortick,https://votechristine.com,,,CVHortick,Democratic Party,Won,"517,798","290,509",0.561,,,,,,1.0,,4.0,4.0,,,5,194,4,1,5,184,981,368,50.14,,169.0,,1.0,,,15.0,,,,,,,,,,,,,,,,,,,,96.25204248,,,,,,Bexar County,,,,,,,,,,-0.016808999473277464,0.061,high school level,50.14,Local,1
Lisa O'Toole, Washington,Judicial Office,County,Judicial Office,https://ballotpedia.org/Lisa_O'Toole,http://lisaotooleforjudge.com/,,,,Nonpartisan,Won,"152,237","150,224",0.987,918.0,,,13.0,44.0,,,30.0,,,,37,1195,45,973,60,117,13145,699,50.02594595,,117.0,,37.0,,,,,,,,,1.0,5.0,,,,,,,,,,15.0,,,90.99095238,,,,,,King County,,15.0,,,,,,,,-0.02241320814120829,0.487,high school level,50.02594595,Local,1
Yolanda Flowers,Alabama,Governor,State,Executive,https://ballotpedia.org/Yolanda_Flowers,https://www.yolandaforgovernor.org/,Yolandaforgov,,,Democratic Party,Lost,"1,402,367","411,690",0.294,108.0,,,76.0,2.0,,,25.0,,,1.0,18,232,20,184,25,3,7070,1561,49.90444444,,,,,,,2.0,,,9.0,2.0,7.0,,,,,,,,,,,,,,,97.5171508,,,,,,,,,,,,,,,,-0.028383358394607386,0.206,college level,49.90444444,State,2
Daniel_ Volland, Alaska,Anchorage Assembly special election,City,Legislative,https://ballotpedia.org/Daniel%E2%80%8B_Volland,https://vollandforassembly.com/,,,,Nonpartisan,Won,"4,473","1,734",0.388,7.0,,,,,1.0,,3.0,,,,5,12,0,7,4,1,1291,536,49.898,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,Anchorage,,,,,,,District 1,,,-0.028700015159605522,0.112,college level,49.898,Local,1
Christy Martinez, Texas,City Council,City,Legislative,https://ballotpedia.org/Christy_Martinez,https://www.christymartinezfordist1.com/,ChristyForDist1,,,Nonpartisan,Won,"1,461",960,0.657,26.0,,1.0,6.0,7.0,6.0,,4.0,1.0,,,6,80,8,32,11,29,2949,1163,49.88166667,,1.0,,,,,4.0,,,,,,,,,,,24.0,,,,,,,,,94.99041216,,,,,,Lubbock,,,,,,,District 1,,,-0.029502576660597246,0.157,college level,49.88166667,Local,1
Maya Esparza, California,City Council,City,Legislative,https://ballotpedia.org/Maya_Esparza,https://mayaesparza.com,MayaEsparza3,,,Nonpartisan,Lost,"17,021","7,866",0.462,30.0,,3.0,,7.0,1.0,,,,,,4,145,23,50,4,68,776,331,49.85,12.0,16.0,,,16.0,,52.0,,,,,,,,,8.0,,,,,,,,,,,88.45211161,,,,,,San Jose,,,,,,,,,,-0.03105856372548889,0.038,college level,49.85,Local,1
Matthew Lehman,Kentucky,House,Federal,Legislative,https://ballotpedia.org/Matthew_Lehman_(Kentucky),https://lehman4kentucky.org/,lehman4kentucky,,,Democratic Party,Lost,"257,212","79,911",0.311,8.0,3.0,3.0,3.0,18.0,,3.0,,,,,3,56,21,11,6,18,1908,765,49.76666667,,3.0,,,,,15.0,,,,,,,,,,,,,,,,,,,,89.34595126,,,,,,Kentucky 4th,,,,,,,,,,-0.035153265933026034,0.189,college level,49.76666667,Federal,3
Lisa Stanley, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Lisa_Stanley_(Tennessee),https://elect-stanley.com/,,,,Nonpartisan,Lost,"114,621","19,270",0.168,1.0,,1.0,,,,,5.0,3.0,,,1,61,3,1,6,51,478,211,49.75,,44.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,91.69504728,,,,,,Shelby County,,,,,,,,,,-0.03597220657107912,0.332,college level,49.75,Local,1
Ying Vang-Pao, Minnesota,County commission,County,Legislative,https://ballotpedia.org/Ying_Vang-Pao,https://yingvangpao.com/,,,,Nonpartisan,Lost,"15,933","7,780",0.488,8.0,,,1.0,,,,2.0,15.0,,,10,580,24,9,12,535,2142,687,49.74,,511.0,,,,,24.0,,,,,9.0,,,,,,,,,,,,,,,89.3630752,,,,,,Ramsey County,,10.0,,,,,,,,-0.03646357085563804,0.012,college level,49.74,Local,1
Olivia Sanwong, California,Special districts,Special District,Executive,https://ballotpedia.org/Olivia_Sanwong,http://www.oliviasanwong.com/,,,,Nonpartisan,Won,"40,016","8,834",0.221,12.0,3.0,3.0,,8.0,2.0,,,,2.0,,3,30,8,14,8,0,187,94,49.71333333,,,,,,,,,,,,,,,,,,,,,,,,,,,77.65151515,,,,,,Alameda County,,,,,,,,,,-0.03777387577825039,0.279,college level,49.71333333,Local,1
Meghan Ebert, Nevada,City Council,City,Legislative,https://ballotpedia.org/Meghan_Ebert,https://meghan4reno.com,,,,Nonpartisan,Won,"11,650","5,894",0.506,,,,,,,,1.0,,,,1,3,0,1,1,1,363,186,49.69,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,98.06372549,,,,,,Reno,,,,,,,,,,-0.03892039227843333,0.006,college level,49.69,Local,1
Mikal Williams,Texas,House,Federal,Legislative,https://ballotpedia.org/Mikal_Williams,https://www.electmikalwilliams.com/,MikalDWilliams,,,Democratic Party,Lost,"191,734","59,839",0.312,28.0,7.0,7.0,,28.0,7.0,,11.0,7.0,,14.0,7,130,35,28,32,35,6107,1606,49.62,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,85.75460487,,,,,,Texas 14th,,,,,,,,,,-0.04235994227034646,0.188,college level,49.62,Federal,3
Pamela Hawkins, Ohio,Judicial Office,County,Judicial Office,https://ballotpedia.org/Pamela_Hawkins,https://pamelahawkinsforjudge.com,PamHawkins2020,,,Nonpartisan,Lost,"290,091","96,420",0.332,6.0,18.0,18.0,14.0,48.0,14.0,,10.0,,,6.0,18,134,48,20,60,6,3690,535,49.58555556,,,,,,,,,,,,,,,,,,,,,,,,,,,82.97064777,,,,,,Cuyahoga County,,,,,,,,,,-0.044052419032109776,0.168,college level,49.58555556,Local,1
Bob Jonsen, California,Sheriff,County,Executive,https://ballotpedia.org/Bob_Jonsen,https://www.bob4sheriff.com/,Bob4Sheriff,,,Nonpartisan,Won,"454,077","230,714",0.508,102.0,2.0,9.0,18.0,2.0,,7.0,5.0,,,,15,187,13,125,18,31,6716,1845,49.55466667,,23.0,,,,2.0,8.0,1.0,,6.0,,,,,,,,,2.0,,,,,,,,93.25855212,,,,,,Santa Clara County,,,,,,,,,,-0.045570188765676985,0.008,college level,49.55466667,Local,1
Andy Horning,Indiana,House,Federal,Legislative,https://ballotpedia.org/Andy_Horning,https://horning4congress.com/,HorningCongress,,,Libertarian Party,Lost,"209,549","5,780",0.028,5.0,,1.0,3.0,,,,1.0,,,,1,10,0,8,2,0,282,172,49.55,,,,,,,,,,,,,,,,,,,,,,,,,,,95.16638127,,,,,,Indiana 8th,,,,,,,,,,-0.04579949226225958,0.472,college level,49.55,Federal,3
Humberto Enriquez, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Humberto_Enriquez,https://www.helpcarwreck.net/,,,,Democratic Party,Won,"30,273","16,915",0.559,3.0,31.0,31.0,116.0,,12.0,,2.0,,2.0,,31,260,0,122,76,62,32311,2670,49.5137037,,62.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,93.01726947,,,,,,El Paso County,,,,,,,,,,-0.04758296281042335,0.059,college level,49.5137037,Local,1
Helen Oseguera, Nevada,County assessor,County,Executive,https://ballotpedia.org/Helen_Oseguera,https://www.helen4nevada.com/,helenfornevada,,,Republican Party,Lost,"666,538","291,463",0.437,23.0,,9.0,4.0,12.0,1.0,,1.0,,,5.0,9,84,12,47,11,14,2081,527,49.5,9.0,9.0,,,,,,,,,,,,,,11.0,,,,,,,,,,,89.64513557,,,,,,Clark County,,,,,,,,,,-0.04825631368505452,0.063,college level,49.5,Local,1
Monique Baker McCormick, Michigan,County commission,County,Legislative,https://ballotpedia.org/Monique_Baker_McCormick,https://d6together.com/,mccormickreport,,commissionermcc,Democratic Party,Won,"42,145","36,755",0.872,2.0,,4.0,,,,,9.0,36.0,,,4,265,39,4,17,205,1931,608,49.485,,172.0,,2.0,,,33.0,,,,,3.0,,,,,,,,,,,,,,,86.92508931,,,,,,Wayne County,,4.0,,,,,,,,-0.04899336011189308,0.372,college level,49.485,Local,1
