Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Clark Patterson,Texas 37th,https://ballotpedia.org/Clark_Patterson,http://www.clarkpforcongress.com,ClarkPatterso12,,ClarkPatterson,Libertarian Party,Lose
Sherri Taylor,Texas 37th,https://ballotpedia.org/Sherri_Taylor,,,,,Democratic Party,Lose
Wesley Hunt,Texas 38th,"https://ballotpedia.org/Wesley_Hunt_(Congressional_candidate,_Texas)",https://wesleyfortexas.com,WesleyHuntTX,,,Republican Party,Win
Duncan Klussmann,Texas 38th,https://ballotpedia.org/Duncan_Klussmann,https://duncanfortexas.com,DuncanForTX,,,Democratic Party,Lose
Joel Dejean,Texas 38th,https://ballotpedia.org/Joel_Dejean,https://joeldejeanforcongress.com,VoteJoelDejean,,,Independent,Lose
Blake Moore,Utah 1st,https://ballotpedia.org/Blake_Moore,https://electmoore.com,ElectBlakeMoore,RepBlakeMoore,,Republican Party,Win
Rick Jones,Utah 1st,https://ballotpedia.org/Rick_Jones_(Utah),,,,,Democratic Party,Lose
Chris Stewart,Utah 2nd,https://ballotpedia.org/Chris_Stewart_(Utah),https://www.stewartforutah.com,StewartforUtah,repchrisstewart,,Republican Party,Win
Nick Mitchell,Utah 2nd,https://ballotpedia.org/Nick_Mitchell_(Utah),https://nickmitchellforcongress.com,Nick4utah,,,Democratic Party,Lose
Jay Mcfarland,Utah 2nd,https://ballotpedia.org/Jay_Mcfarland,https://www.jaymacforutah.com,JayMcfarland,,,United Utah Party,Lose
Cassie Easley,Utah 2nd,https://ballotpedia.org/Cassie_Easley,,,,,Constitution Party,Lose
John Curtis,Utah 3rd,https://ballotpedia.org/John_Curtis_(Utah),https://johncurtis.org,CurtisUT,RepJohnCurtis,,Republican Party,Win
Glenn J. Wright,Utah 3rd,https://ballotpedia.org/Glenn_J._Wright,https://wrightforutahcongressionaldistrict3.com,,,,Democratic Party,Lose
Michael Stoddard,Utah 3rd,https://ballotpedia.org/Michael_Stoddard,,,,,Libertarian Party,Lose
Daniel Clyde Cummings,Utah 3rd,https://ballotpedia.org/Daniel_Clyde_Cummings,,,,,Constitution Party,Lose
Aaron Heineman,Utah 3rd,https://ballotpedia.org/Aaron_Heineman,,,,,Independent American Party of Utah,Lose
Burgess Owens,Utah 4th,https://ballotpedia.org/Burgess_Owens,https://burgess4utah.com,BurgessOwens,RepBurgessOwens,,Republican Party,Win
Darlene McDonald,Utah 4th,https://ballotpedia.org/Darlene_McDonald,https://votedarlene.com,VoteDarlene,,,Democratic Party,Lose
January Walker,Utah 4th,https://ballotpedia.org/January_Walker,https://januaryforutah.com,UtahPolitician,,,United Utah Party,Lose
Jonathan Peterson,Utah 4th,https://ballotpedia.org/Jonathan_Peterson,,,,,Independent,Lose
Becca Balint,Vermont 1st,https://ballotpedia.org/Becca_Balint,https://www.beccabalint.com,beccabalintvt,SenatorBalint,,Democratic Party,Win
Liam Madden,Vermont 1st,https://ballotpedia.org/Liam_Madden,https://rebirthdemocracy.com,LiamAwakening,,,Republican Party,Lose
Ericka Redic,Vermont 1st,https://ballotpedia.org/Ericka_Redic,https://erickaredic.com,ErickaRedic,,,Libertarian Party,Lose
Matt Druzba,Vermont 1st,https://ballotpedia.org/Matt_Druzba,https://www.mattd4vt.com,its_abzurd,,,Independent,Lose
Luke Talbot,Vermont 1st,https://ballotpedia.org/Luke_Talbot,,,,,Independent,Lose
Adam Ortiz,Vermont 1st,https://ballotpedia.org/Adam_Ortiz,,,,,Independent,Lose
Robert J. Wittman,Virginia 1st,https://ballotpedia.org/Rob_Wittman,https://robwittman.com,ReElectWittman,RobWittman,,Republican Party,Win
Herb Jones,Virginia 1st,https://ballotpedia.org/Herb_Jones_(Virginia),https://herbjonesforvirginia.com,herb4virginia,,,Democratic Party,Lose
David Bruce Foster,Virginia 1st,https://ballotpedia.org/David_Bruce_Foster_(Virginia_congressional_candidate),https://davidfosterforcongress.com,rsvptruth,,,Independent,Lose
Jennifer Kiggans,Virginia 2nd,https://ballotpedia.org/Jennifer_Kiggans,https://jenforcongress.com,JenKiggans,,,Republican Party,Win
Elaine Luria,Virginia 2nd,https://ballotpedia.org/Elaine_Luria,https://elaineforcongress.com,ElaineLuriaVA,RepElaineLuria,,Democratic Party,Lose
Robert C. Scott,Virginia 3rd,https://ballotpedia.org/Bobby_Scott_(Virginia),https://www.bobbyscottforcongress.com,BobbyScott4VA3,BobbyScott,,Democratic Party,Win
Terry Namkung,Virginia 3rd,https://ballotpedia.org/Terry_Namkung,https://namkungforvirginia.com,TerryNamkung,,,Republican Party,Lose
Aston Donald McEachin,Virginia 4th,https://ballotpedia.org/Donald_McEachin,https://donaldmceachin.com,Donald_McEachin,RepMcEachin,,Democratic Party,Win
Leon Benjamin Sr.,Virginia 4th,https://ballotpedia.org/Leon_Benjamin_Sr.,https://benjamin4congress.com,Leon4Congress,,LeonBenjamin,Republican Party,Lose
Bob Good,Virginia 5th,https://ballotpedia.org/Bob_Good,https://www.bobgoodforcongress.com,GoodForCongress,RepBobGood,,Republican Party,Win
Joshua Throneburg,Virginia 5th,https://ballotpedia.org/Joshua_Throneburg,https://www.joshforvirginia.com,JoshforVirginia,,jthroneburg,Democratic Party,Lose
Dan Moy,Virginia 5th,https://ballotpedia.org/Dan_Moy,https://www.danmoyforcongress.com,votedanmoy,,,Republican Party,Lose
Benjamin Lee Cline,Virginia 6th,https://ballotpedia.org/Ben_Cline,https://bencline.com,Cline4Virginia,RepBenCline,,Republican Party,Win
Jennifer Lewis,Virginia 6th,https://ballotpedia.org/Jennifer_Lewis_(Virginia),,JenniferForVA,,,Democratic Party,Lose
Abigail Spanberger,Virginia 7th,https://ballotpedia.org/Abigail_Spanberger,https://abigailspanberger.com,SpanbergerVA07,RepSpanberger,,Democratic Party,Win
Yesli Vega,Virginia 7th,https://ballotpedia.org/Yesli_Vega,https://www.yeslivega.com,yestoyesli,,,Republican Party,Lose
Donald Sternoff Beyer Jr.,Virginia 8th,https://ballotpedia.org/Don_Beyer,https://friendsofdonbeyer.com,DonBeyerVA,RepDonBeyer,,Democratic Party,Win
Karina Lipsman,Virginia 8th,https://ballotpedia.org/Karina_Lipsman,https://www.karinaforcongress.com,KarinaCongress,,,Republican Party,Lose
Teddy Fikre,Virginia 8th,https://ballotpedia.org/Teddy_Fikre,https://fikre4va.com,teddy_fikre,,,Independent,Lose
H. Morgan Griffith,Virginia 9th,https://ballotpedia.org/Morgan_Griffith,https://www.morgangriffithforcongress.com,MorganGriffith,RepMGriffith,,Republican Party,Win
Taysha DeVaughan,Virginia 9th,https://ballotpedia.org/Taysha_DeVaughan,https://www.devaughanforcongress.com,dev4congress,,,Democratic Party,Lose
Jennifer Wexton,Virginia 10th,https://ballotpedia.org/Jennifer_Wexton,https://jenniferwexton.com,JenniferWexton,RepWexton,,Democratic Party,Win
Hung Cao,Virginia 10th,https://ballotpedia.org/Hung_Cao,https://www.hungcaoforcongress.com,hungcaocongress,,,Republican Party,Lose
Gerald Edward Connolly,Virginia 11th,https://ballotpedia.org/Gerald_Connolly,https://gerryconnolly.com,ElectConnolly,GerryConnolly,,Democratic Party,Win
James Myles,Virginia 11th,https://ballotpedia.org/James_Myles,https://www.mylesforcongress.com,Myles11CD,,,Republican Party,Lose
Suzan DelBene,Washington 1st,https://ballotpedia.org/Suzan_DelBene,https://www.delbeneforcongress.com,SuzanDelBene,RepDelBene,,Democratic Party,Win
Vincent Cavaleri,Washington 1st,https://ballotpedia.org/Vincent_Cavaleri,https://www.cavaleriforcongress.com,cavalerifor,,,Republican Party,Lose
Suzan DelBene,Washington 1st,,,,,,,Lose
Vincent Cavaleri,Washington 1st,https://ballotpedia.org/Suzan_DelBene,https://www.delbeneforcongress.com,SuzanDelBene,RepDelBene,,Democratic Party,Lose
Matthew Heines,Washington 1st,https://ballotpedia.org/Vincent_Cavaleri,https://www.cavaleriforcongress.com,cavalerifor,,,Republican Party,Lose
Derek Chartrand,Washington 1st,https://ballotpedia.org/Matthew_Heines,https://vote4heines.com,Heinessight,,Heinessight2020,Republican Party,Lose
Tom Spears,Washington 1st,https://ballotpedia.org/Derek_Chartrand,https://www.chartrandforcongress.com,ChartrandFor,,,Republican Party,Lose
Rick Larsen,Washington 2nd,https://ballotpedia.org/Rick_Larsen,https://www.ricklarsen.org,larsenrick,RepRickLarsen,,Democratic Party,Win
Dan Matthews,Washington 2nd,https://ballotpedia.org/Dan_Matthews_(Washington),https://dan2congress.com,dan2congress,,,Republican Party,Lose
Rick Larsen,Washington 2nd,,,,,,,Lose
Dan Matthews,Washington 2nd,https://ballotpedia.org/Rick_Larsen,https://www.ricklarsen.org,larsenrick,RepRickLarsen,,Democratic Party,Lose
Jason Call,Washington 2nd,https://ballotpedia.org/Dan_Matthews_(Washington),https://dan2congress.com,dan2congress,,,Republican Party,Lose
Cody Hart,Washington 2nd,https://ballotpedia.org/Jason_Call_(Washington),https://www.callforcongress.com,CallForCongress,,,Democratic Party,Lose
Bill Wheeler,Washington 2nd,https://ballotpedia.org/Cody_Hart,https://codyhart.org,,,,MAGA Republican Party,Lose
Carrie Kennedy,Washington 2nd,https://ballotpedia.org/Bill_Wheeler,https://www.takebackyourtown.com,WHEELERFORWA,,,Republican Party,Lose
Leif Johnson,Washington 2nd,https://ballotpedia.org/Carrie_Kennedy,http://carriekennedy2022.com,Carrie4Congress,,,Republican Party,Lose
Jon Welch,Washington 2nd,https://ballotpedia.org/Leif_Johnson,https://www.leifjohnsonforcongress.com,Leif4Congress,,,Republican Party,Lose
Brandon Stalnaker,Washington 2nd,https://ballotpedia.org/Jon_Welch,,,,,Conservative Party,Lose
Doug Revelle,Washington 2nd,https://ballotpedia.org/Brandon_Stalnaker,,,,,Republican Party,Lose
Marie Gluesenkamp Pérez,Washington 3rd,https://ballotpedia.org/Marie_Gluesenkamp_Perez,https://marieforcongress.com,MGPforCongress,,,Democratic Party,Win
Joe Kent,Washington 3rd,https://ballotpedia.org/Joe_Kent_(Washington),https://www.joekentforcongress.com,joekent16jan19,,,Republican Party,Lose
Jaime Herrera Beutler,Washington 3rd,https://ballotpedia.org/Jaime_Herrera_Beutler,https://www.votejaime.com,JaimeForUSRep,herrerabeutler,,Republican Party,Lose
Heidi St. John,Washington 3rd,https://ballotpedia.org/Heidi_St._John,https://heidistjohnforcongress.com,hsjforcongress,,heidistjohn,Republican Party,Lose
Vicki Kraft,Washington 3rd,https://ballotpedia.org/Vicki_Kraft,https://vickikraft.com,VickiKraft,,,Republican Party,Lose
Davy Ray,Washington 3rd,https://ballotpedia.org/Davy_Ray,https://davyforcongress.com,DavyforCongress,,,Democratic Party,Lose
Chris Byrd,Washington 3rd,https://ballotpedia.org/Chris_Byrd_(Washington),https://byrdforcongress.org,chrisbyrd222,,,Independent,Lose
Leslie French,Washington 3rd,https://ballotpedia.org/Leslie_French,http://frenchforcongress.org,FrenchCongress,,,Republican Party,Lose
Oliver Black,Washington 3rd,https://ballotpedia.org/Oliver_Black,https://www.blackforwa3.com,OBlackforWA3,,,"<a href=""https://www.instagram.com/blackforcongress/"" target=""_blank"">Campaign Instagram</a>",Lose
Dan Newhouse,Washington 4th,https://ballotpedia.org/Dan_Newhouse,https://www.dannewhouse.com,Newhouse4Rep,repnewhouse,,Republican Party,Win
Doug White,Washington 4th,https://ballotpedia.org/Doug_White,,DougCongress,,,Democratic Party,Lose
Dan Newhouse,Washington 4th,,,,,,,Lose
Doug White,Washington 4th,https://ballotpedia.org/Dan_Newhouse,https://www.dannewhouse.com,Newhouse4Rep,repnewhouse,,Republican Party,Lose
Loren Culp,Washington 4th,https://ballotpedia.org/Doug_White,,DougCongress,,,Democratic Party,Lose
Jerrod Sessler,Washington 4th,https://ballotpedia.org/Loren_Culp,https://culpforcongress.com,LorenCulp,,,Republican Party,Lose
Brad Klippert,Washington 4th,https://ballotpedia.org/Jerrod_Sessler,https://www.jerrodforcongress.com,Sessler,,,Republican Party,Lose
Corey Gibson,Washington 4th,https://ballotpedia.org/Brad_Klippert,,,,BradKlippert,Republican Party,Lose
Benancio Garcia III,Washington 4th,https://ballotpedia.org/Corey_Gibson,https://www.sendcorey2022.com,CoreyGibson,,,Republican Party,Lose
Jacek Kobiesa,Washington 4th,https://ballotpedia.org/Benancio_Garcia_III,https://votebengarcia.com,BenGarciaWA4,,,Republican Party,Lose
Cathy McMorris Rodgers,Washington 5th,https://ballotpedia.org/Cathy_McMorris_Rodgers,https://www.cathyforcongress.com,teamcmr,cathymcmorris,,Republican Party,Win
Natasha Hill,Washington 5th,https://ballotpedia.org/Natasha_Hill,https://www.natashaforcongress.com,VoteNatashaHill,,,Democratic Party,Lose
Cathy McMorris Rodgers,Washington 5th,,,,,,,Lose
Natasha Hill,Washington 5th,https://ballotpedia.org/Cathy_McMorris_Rodgers,https://www.cathyforcongress.com,teamcmr,cathymcmorris,,Republican Party,Lose
Ann Marie Danimus,Washington 5th,https://ballotpedia.org/Natasha_Hill,https://www.natashaforcongress.com,VoteNatashaHill,,,Democratic Party,Lose
Sean Clynch,Washington 5th,https://ballotpedia.org/Ann_Marie_Danimus,https://vote4annmarie.com,vote4annmarie,,,Democratic Party,Lose
Derek Kilmer,Washington 6th,https://ballotpedia.org/Derek_Kilmer,https://derekkilmer.com,DerekKilmer,RepDerekKilmer,,Democratic Party,Win
Elizabeth Kreiselmaier,Washington 6th,https://ballotpedia.org/Elizabeth_Kreiselmaier,https://cleanupthehouse.com,cleanupthehouse,,,Republican Party,Lose
Derek Kilmer,Washington 6th,,,,,,,Lose
Elizabeth Kreiselmaier,Washington 6th,https://ballotpedia.org/Derek_Kilmer,https://derekkilmer.com,DerekKilmer,RepDerekKilmer,,Democratic Party,Lose
Todd Bloom,Washington 6th,https://ballotpedia.org/Elizabeth_Kreiselmaier,https://cleanupthehouse.com,cleanupthehouse,,,Republican Party,Lose
Rebecca Parson,Washington 6th,https://ballotpedia.org/Todd_Bloom,,Elect_ToddBloom,,,Republican Party,Lose
Chris Binns,Washington 6th,https://ballotpedia.org/Rebecca_Parson,https://www.rebeccaparson.com,rebeccaforWA,,,Democratic Party,Lose
Tom Triggs,Washington 6th,https://ballotpedia.org/Chris_Binns,https://binnsforthe6th.com,chrisforthe6th,,,Republican Party,Lose
Pramila Jayapal,Washington 7th,https://ballotpedia.org/Pramila_Jayapal,https://www.pramilaforcongress.com,PramilaJayapal,RepJayapal,,Democratic Party,Win
Cliff Moon,Washington 7th,https://ballotpedia.org/Cliff_Moon,,,,,Republican Party,Lose
Pramila Jayapal,Washington 7th,,,,,,,Lose
Cliff Moon,Washington 7th,https://ballotpedia.org/Pramila_Jayapal,https://www.pramilaforcongress.com,PramilaJayapal,RepJayapal,,Democratic Party,Lose
Paul Glumaz,Washington 7th,https://ballotpedia.org/Cliff_Moon,,,,,Republican Party,Lose
Jesse A. James,Washington 7th,https://ballotpedia.org/Paul_Glumaz,https://www.glumaz4congress.org,Glumaz4Congress,,,Republican Party,Lose
Kim Schrier,Washington 8th,https://ballotpedia.org/Kim_Schrier,https://www.drkimschrier.com,DrKimSchrier,repkimschrier,,Democratic Party,Win
Matt Larkin,Washington 8th,https://ballotpedia.org/Matt_Larkin,https://larkin4congress.com,MattLarkin4WA,,,Republican Party,Lose
Reagan Dunn,Washington 8th,https://ballotpedia.org/Reagan_Dunn,https://reagandunn.com,reagandunn,KCCReaganDunn,,"<a href=""https://www.facebook.com/blackburn.dunn"" target=""_blank"">Personal Facebook</a>",Lose
Jesse Jensen,Washington 8th,https://ballotpedia.org/Jesse_Jensen,https://jessejensen4congress.com,JesseJensenWA,,,Republican Party,Lose
Scott Stephenson,Washington 8th,https://ballotpedia.org/Scott_Stephenson,https://www.scott4wa8.com,scott4wa8,,,Republican Party,Lose
Emet Ward,Washington 8th,https://ballotpedia.org/Emet_Ward,,emetforcongress,,,Democratic Party,Lose
Dave Chapman,Washington 8th,https://ballotpedia.org/Dave_Chapman_(Washington),,,,,Republican Party,Lose
Keith Arnold,Washington 8th,https://ballotpedia.org/Keith_Arnold,,,,,Democratic Party,Lose
Justin Greywolf,Washington 8th,https://ballotpedia.org/Justin_Greywolf,,votegreywolf,,,Libertarian Party,Lose
Ryan Burkett,Washington 8th,https://ballotpedia.org/Ryan_Dean_Burkett,,,,,Independent,Lose
Patrick Dillon,Washington 8th,https://ballotpedia.org/Patrick_Dillon,,,,,Concordia Party,Lose
D. Adam Smith,Washington 9th,https://ballotpedia.org/Adam_Smith_(Washington),http://www.electadamsmith.com,ElectAdamSmith,RepAdamSmith,,Democratic Party,Win
Douglas Michael Basler,Washington 9th,https://ballotpedia.org/Doug_Basler,https://dougbasler.com,dougbasler,,,Republican Party,Lose
D. Adam Smith,Washington 9th,,,,,,,Lose
Douglas Michael Basler,Washington 9th,https://ballotpedia.org/Adam_Smith_(Washington),http://www.electadamsmith.com,ElectAdamSmith,RepAdamSmith,,Democratic Party,Lose
Stephanie Gallardo,Washington 9th,https://ballotpedia.org/Doug_Basler,https://dougbasler.com,dougbasler,,,Republican Party,Lose
Sea Chan,Washington 9th,https://ballotpedia.org/Stephanie_Gallardo,https://www.electgallardo.com,electgallardo,,,Democratic Party,Lose
Seth Pedersen,Washington 9th,https://ballotpedia.org/Sea_Chan,https://www.chanforcongress.com,,,,Republican Party,Lose
David Michael Anderson,Washington 9th,https://ballotpedia.org/Seth_Pedersen,,SethDPedersen,,,Republican Party,Lose
Marilyn Strickland,Washington 10th,https://ballotpedia.org/Marilyn_Strickland,https://stricklandforwashington.com,StricklandforWA,RepStricklandWA,Mstrickland747,Democratic Party,Win
Keith Swank,Washington 10th,https://ballotpedia.org/Keith_Swank,http://www.keithswank.com,Swank4America,,,Republican Party,Lose
Marilyn Strickland,Washington 10th,,,,,,,Lose
Keith Swank,Washington 10th,https://ballotpedia.org/Marilyn_Strickland,https://stricklandforwashington.com,StricklandforWA,RepStricklandWA,Mstrickland747,Democratic Party,Lose
Dan Gordon,Washington 10th,https://ballotpedia.org/Keith_Swank,http://www.keithswank.com,Swank4America,,,Republican Party,Lose
Eric Mahaffy,Washington 10th,https://ballotpedia.org/Dan_Gordon_(Washington),https://www.daneg4congress.com,,,,Republican Party,Lose
Richard Boyce,Washington 10th,https://ballotpedia.org/Eric_Mahaffy,https://ericmahaffy.com,,,,Democratic Party,Lose
Carol Miller,West Virginia 1st,https://ballotpedia.org/Carol_Miller_(West_Virginia),https://www.electcarolmiller.com,CarolMillerWV,RepCarolMiller,,Republican Party,Win
Lacy Watson,West Virginia 1st,https://ballotpedia.org/Lacy_Watson,https://votelacy.com,votelacy,,,Democratic Party,Lose
Belinda Fox-Spencer,West Virginia 1st,https://ballotpedia.org/Belinda_Fox-Spencer,https://www.belindafox-spencerforwvcongress.com,bfoxspencer,,,Independent,Lose
Alexander Mooney,West Virginia 2nd,https://ballotpedia.org/Alexander_Mooney,https://www.mooneyforcongress.com,MooneyforWV,RepAlexMooney,,Republican Party,Win
Barry Wendell,West Virginia 2nd,https://ballotpedia.org/Barry_Wendell,https://barry4congress2022.com,VoteforBarry,,,Democratic Party,Lose
Susan Buchser-Lochocki,West Virginia 2nd,https://ballotpedia.org/Susan_Buchser-Lochocki,https://www.susan4usa.com,BuchserSusan,,,Independent,Lose
Bryan Steil,Wisconsin 1st,https://ballotpedia.org/Bryan_Steil,https://www.bryansteil.com,BryanSteil,RepBryanSteil,,Republican Party,Win
Ann Roe,Wisconsin 1st,https://ballotpedia.org/Ann_Roe,https://www.annroeforcongress.com,annsroe,,,Democratic Party,Lose
Charles Barman,Wisconsin 1st,https://ballotpedia.org/Charles_Barman_(Wisconsin),,,,,The Going Away Party,Lose
Mark Pocan,Wisconsin 2nd,https://ballotpedia.org/Mark_Pocan,https://pocanforcongress.com,MarkPocan,RepMarkPocan,,Democratic Party,Win
Erik Olsen,Wisconsin 2nd,https://ballotpedia.org/Erik_Olsen,https://olsenforliberty.com,,,,Republican Party,Lose
Douglas Alexander,Wisconsin 2nd,https://ballotpedia.org/Douglas_Alexander_(Wisconsin),https://www.alexanderforcongress2022.com,,,DouglasWI1957,Independent,Lose
Derrick Van Orden,Wisconsin 3rd,https://ballotpedia.org/Derrick_Van_Orden,https://www.vanordenforcongress.com,derrickvanorden,,,Republican Party,Win
Brad Pfaff,Wisconsin 3rd,https://ballotpedia.org/Brad_Pfaff,https://bradpfaff.com,pfaff4congress,SenBradPfaff,,Democratic Party,Lose
Gwen Moore,Wisconsin 4th,https://ballotpedia.org/Gwen_Moore,https://gwenmooreforcongress.com,Gwen4Congress,RepGwenMoore,,Democratic Party,Win
Tim Rogers,Wisconsin 4th,https://ballotpedia.org/Tim_Rogers_(Wisconsin),https://www.rogersforwisconsin.com,,,,Republican Party,Lose
Robert Raymond,Wisconsin 4th,https://ballotpedia.org/Robert_Raymond,,,,,Independent,Lose
Scott Fitzgerald,Wisconsin 5th,https://ballotpedia.org/Scott_Fitzgerald,https://scottfitzgeraldforcongress.com,FitzgeraldForWI,RepFitzgerald,,Republican Party,Win
Mike Van Someren,Wisconsin 5th,https://ballotpedia.org/Mike_Van_Someren,https://www.mikevansomeren.com,mvsforwi,,mikevs62,Democratic Party,Lose
Glenn Grothman,Wisconsin 6th,https://ballotpedia.org/Glenn_Grothman,https://www.glenngrothman.com,GrothmanforWI,RepGrothman,,Republican Party,Win
Tom Powell,Wisconsin 6th,https://ballotpedia.org/Tom_Powell,,,,,Independent,Lose
Tom Tiffany,Wisconsin 7th,https://ballotpedia.org/Tom_Tiffany,https://tomtiffany.com,TomTiffanyWI,RepTiffany,,Republican Party,Win
Richard Ausman,Wisconsin 7th,https://ballotpedia.org/Richard_Ausman,https://ausmanforuscongress.com,,,,Democratic Party,Lose
Mike Gallagher,Wisconsin 8th,https://ballotpedia.org/Michael_Gallagher_(Wisconsin),https://mikeforwisconsin.com,MikeforWI,RepGallagher,,Republican Party,Win
Paul Boucher,Wisconsin 8th,https://ballotpedia.org/Paul_Boucher,,,,,Independent,Lose
Jacob VandenPlas,Wisconsin 8th,https://ballotpedia.org/Jacob_VandenPlas,https://www.jakeliberty2022.com,JacobVandenplas,,,Libertarian Party,Lose
Robbie Hoffman,Wisconsin 8th,https://ballotpedia.org/Robbie_Hoffman,https://www.robbiehoffmanforcongress.com,,,,Democratic Party,Lose
Julie Hancock,Wisconsin 8th,https://ballotpedia.org/Julie_Hancock,https://electjuliehancock.com,Julie_Hancock32,,,Democratic Party,Lose
Harriet Hageman,Wyoming 1st,https://ballotpedia.org/Harriet_Hageman,https://www.hagemanforwyoming.com,HagemanforWY,,,Republican Party,Win
Lynnette Grey Bull,Wyoming 1st,https://ballotpedia.org/Lynnette_Grey_Bull,https://www.greybullforcongress.com,,,,Democratic Party,Lose
Richard Brubaker,Wyoming 1st,https://ballotpedia.org/Richard_Brubaker,,,,,Libertarian Party,Lose
Marissa Selvig,Wyoming 1st,https://ballotpedia.org/Marissa_Selvig,https://www.selvigforcongress.com,MarissaSelvig,,,Constitution Party,Lose
