"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"C. Lynn Genrich","New Jersey 12th","https://ballotpedia.org/C._Lynn_Genrich",NA,NA,NA,NA,"Libertarian Party"
"Melanie Ann Stansbury","New Mexico 1st","https://ballotpedia.org/Melanie_Ann_Stansbury","https://melaniefornm.com","MelanieforNM","Rep_Stansbury",NA,"Democratic Party"
"Michelle Garcia Holmes","New Mexico 1st","https://ballotpedia.org/Michelle_Garcia_Holmes","https://www.votemgh.com","GarciaHolmes4NM",NA,NA,"Republican Party"
"Victoria Gonzales","New Mexico 1st","https://ballotpedia.org/Victoria_Gonzales",NA,NA,NA,NA,"Independent"
"Yvette Herrell","New Mexico 2nd","https://ballotpedia.org/Yvette_Herrell","https://www.yvetteherrell.com","Yvette4congress","RepHerrell",NA,"Republican Party"
"Gabriel Vasquez","New Mexico 2nd","https://ballotpedia.org/Gabriel_Vasquez","https://gabeforcongress.com","gabe_nm",NA,NA,"Democratic Party"
"Eliseo Luna","New Mexico 2nd","https://ballotpedia.org/Eliseo_Luna","https://www.LunaforCongress.org",NA,NA,NA,"Democratic Party"
"Teresa Leger Fernandez","New Mexico 3rd","https://ballotpedia.org/Teresa_Leger_Fernandez","https://www.teresaforall.com","TeresaForNM","RepTeresaLF",NA,"Democratic Party"
"Alexis Martinez Johnson","New Mexico 3rd","https://ballotpedia.org/Alexis_Martinez_Johnson","https://electalexis.com","alexisjohnsonnm",NA,NA,"Republican Party"
"Nicholas J. LaLota","New York 1st","https://ballotpedia.org/Nicholas_J._LaLota","https://www.nicklalota.com","nicklalota",NA,NA,"Republican Party"
"Bridget M. Fleming","New York 1st","https://ballotpedia.org/Bridget_M._Fleming","https://www.bridgetforcongress.com","bridgetmfleming",NA,NA,"Democratic Party"
"Andrew Garbarino","New York 2nd","https://ballotpedia.org/Andrew_Garbarino","https://garbarinoforny.com","GarbarinoforNY","RepGarbarino",NA,"Republican Party"
"Jackie Gordon","New York 2nd","https://ballotpedia.org/Jackie_Gordon","https://jackiegordonforcongress.com","VoteJackie4NY",NA,NA,"Democratic Party"
"George Devolder-Santos","New York 3rd","https://ballotpedia.org/George_Devolder-Santos","https://georgeforny.com","Santos4Congress",NA,NA,"Republican Party"
"Robert Zimmerman","New York 3rd","https://ballotpedia.org/Robert_Zimmerman_(New_York)","https://zimmermanforcongress.com","ZimmermanforNY",NA,"ZimmermanRob","Democratic Party"
"Anthony D'Esposito","New York 4th","https://ballotpedia.org/Anthony_D'Esposito","https://despositoforcongress.com","ANTHONYDESPO",NA,NA,"Republican Party"
"Laura Gillen","New York 4th","https://ballotpedia.org/Laura_Gillen","https://www.lauragillenforcongress.com","LauraAGillen",NA,NA,"Democratic Party"
"Gregory W. Meeks","New York 5th","https://ballotpedia.org/Gregory_Meeks","https://www.congressmangregorymeeks.com","GregMeeksNYC","repgregorymeeks",NA,"Democratic Party"
"Paul King","New York 5th","https://ballotpedia.org/Paul_King_(New_York)","https://paulkingforcongress.com","Paul4USCongress",NA,NA,"Republican Party"
"Grace Meng","New York 6th","https://ballotpedia.org/Grace_Meng","https://www.gracefornewyork.com","Grace4NY","RepGraceMeng",NA,"Democratic Party"
"Thomas Zmich","New York 6th","https://ballotpedia.org/Thomas_Zmich","https://www.zmich2020.com","Tomzmich2020",NA,"tom_zmich","Republican Party"
"Nydia Velazquez","New York 7th","https://ballotpedia.org/Nydia_Velazquez","https://www.reelectnydiavelazquez.com","ReElectNydia","NydiaVelazquez",NA,"Democratic Party"
"Juan Pagan","New York 7th","https://ballotpedia.org/Juan_Pagan","https://PaganForCongress.org","Pagan4Congress",NA,NA,"Republican Party"
"Hakeem Jeffries","New York 8th","https://ballotpedia.org/Hakeem_Jeffries","https://hakeemjeffries.com","hakeemjeffries","RepJeffries",NA,"Democratic Party"
"Yuri Dashevsky","New York 8th","https://ballotpedia.org/Yuri_Dashevsky","https://yura4us.com","yura4us",NA,"djueat","Republican Party"
"Yvette D. Clarke","New York 9th","https://ballotpedia.org/Yvette_Clarke","https://voteyvette.com","VoteYvette","RepYvetteClarke",NA,"Democratic Party"
"Menachem Raitport","New York 9th","https://ballotpedia.org/Menachem_Raitport",NA,NA,NA,NA,"Conservative Party"
"Daniel Goldman","New York 10th","https://ballotpedia.org/Daniel_Goldman","https://www.dangoldmanforny.com","danielsgoldman",NA,NA,"Democratic Party"
"Benine Hamdan","New York 10th","https://ballotpedia.org/Benine_Hamdan","https://www.beninehamdan.com","najimbenine",NA,NA,"Republican Party"
"Steve Speer","New York 10th","https://ballotpedia.org/Steve_Speer",NA,NA,NA,NA,"Medical Freedom Party"
"Nicole Malliotakis","New York 11th","https://ballotpedia.org/Nicole_Malliotakis","https://nicolemalliotakis.com","NMalliotakis","RepMalliotakis",NA,"Republican Party"
"Max Rose","New York 11th","https://ballotpedia.org/Max_Rose","https://maxroseforcongress.com","MaxRose4NY",NA,NA,"Democratic Party"
"Jerrold Nadler","New York 12th","https://ballotpedia.org/Jerrold_Nadler","https://www.jerrynadler.com","JerryNadler","RepJerryNadler",NA,"Democratic Party"
"Mike Zumbluskas","New York 12th","https://ballotpedia.org/Mike_Zumbluskas",NA,"MikeZumbluskas",NA,NA,"Republican Party"
"Mikhail Itkis","New York 12th","https://ballotpedia.org/Mikhail_Itkis","https://itkisforcongress.com","ItkisCampaign",NA,NA,"Itkis Campaign"
"Adriano Espaillat","New York 13th","https://ballotpedia.org/Adriano_Espaillat","https://adrianoespaillat.com","EspaillatNY","RepEspaillat",NA,"Democratic Party"
"Odell Patterson","New York 13th","https://ballotpedia.org/Odell_Patterson",NA,NA,NA,NA,"Independent"
"Alexandria Ocasio-Cortez","New York 14th","https://ballotpedia.org/Alexandria_Ocasio-Cortez","https://www.ocasiocortez.com","AOC","RepAOC",NA,"Democratic Party"
"Tina Forte","New York 14th","https://ballotpedia.org/Tina_Forte","https://tinaforteforcongress.com","TinaForteUSA",NA,NA,"Republican Party"
"Desi Cuellar","New York 14th","https://ballotpedia.org/Desi_Cuellar","https://www.desicuellar.com","desijcuellar",NA,NA,"Conservative Party"
"Ritchie Torres","New York 15th","https://ballotpedia.org/Ritchie_Torres",NA,NA,"RepRitchie","RitchieTorres","Democratic Party"
"Stylo A. Sapaskis","New York 15th","https://ballotpedia.org/Stylo_A._Sapaskis",NA,NA,NA,NA,"Republican Party"
"Jamaal Bowman","New York 16th","https://ballotpedia.org/Jamaal_Bowman","https://bowmanforcongress.com","JamaalBowmanNY","RepBowman",NA,"Democratic Party"
"Miriam Levitt Flisser","New York 16th","https://ballotpedia.org/Miriam_Levitt_Flisser",NA,NA,NA,NA,"Republican Party"
"Michael Lawler","New York 17th","https://ballotpedia.org/Michael_Lawler_(New_York)","https://www.lawlerforcongress.com","lawler4ny",NA,NA,"Republican Party"
"Sean Maloney","New York 17th","https://ballotpedia.org/Sean_Maloney","https://www.seanmaloney.com","spmaloney","repseanmaloney",NA,"Democratic Party"
"Pat Ryan","New York 18th","https://ballotpedia.org/Pat_Ryan_(New_York)","https://www.patryanforcongress.com","PatRyanUC",NA,NA,"Democratic Party"
"Colin Schmitt","New York 18th","https://ballotpedia.org/Colin_J._Schmitt","https://colinschmitt.com","colinschmitt",NA,NA,"Republican Party"
"Marcus Molinaro","New York 19th","https://ballotpedia.org/Marcus_Molinaro","https://www.marcforus.com","MarcMolinaroNY",NA,NA,"Republican Party"
"Josh Riley","New York 19th","https://ballotpedia.org/Josh_Riley","https://joshrileyforcongress.com","joshuaue99",NA,NA,"Democratic Party"
"Paul Tonko","New York 20th","https://ballotpedia.org/Paul_Tonko","https://paultonko.com","PaulTonko","reppaultonko",NA,"Democratic Party"
"Elizabeth Joy","New York 20th","https://ballotpedia.org/Elizabeth_Joy","https://joyfornewyork.com","LizLemeryJoy",NA,NA,"Republican Party"
"Elise Stefanik","New York 21st","https://ballotpedia.org/Elise_Stefanik","https://eliseforcongress.com","EliseStefanik","RepStefanik",NA,"Republican Party"
"Matt Castelli","New York 21st","https://ballotpedia.org/Matt_Castelli",NA,"CastelliMatt",NA,NA,"Democratic Party"
"Brandon Williams","New York 22nd","https://ballotpedia.org/Brandon_Williams_(New_York)","https://brandonforcongressny22.com","Brandon4ny22",NA,NA,"Republican Party"
"Francis Conole","New York 22nd","https://ballotpedia.org/Francis_Conole","https://conoleforcongress.com","FDConole",NA,NA,"Democratic Party"
"Nicholas A. Langworthy","New York 23rd","https://ballotpedia.org/Nicholas_A._Langworthy","https://nicklangworthy.com","NickLangworthy",NA,NA,"Republican Party"
"Max Della Pia","New York 23rd","https://ballotpedia.org/Max_Della_Pia","https://www.dellapiaforny23.com","DellaPiaForNY23",NA,NA,"Democratic Party"
"Claudia Tenney","New York 24th","https://ballotpedia.org/Claudia_Tenney","https://claudiaforcongress.com","claudiatenney","RepTenney",NA,"Republican Party"
"Steven Holden","New York 24th","https://ballotpedia.org/Steven_Holden","https://www.nystevenholden.com","believein_steve",NA,NA,"Democratic Party"
"Joseph Morelle","New York 25th","https://ballotpedia.org/Joseph_Morelle","https://www.votemorelle.com","votemorelle","repjoemorelle",NA,"Democratic Party"
"La'Ron Singletary","New York 25th","https://ballotpedia.org/La'Ron_Singletary","https://singletary4congress.com","LaRon4Congress",NA,"LaRonSingletary","Republican Party"
"Brian Higgins","New York 26th","https://ballotpedia.org/Brian_Higgins","https://www.higginsforcongress.com",NA,"repbrianhiggins",NA,"Democratic Party"
"Steven Sams","New York 26th","https://ballotpedia.org/Steven_Sams","https://www.samsforthepeople.com","StevenLSamsII",NA,NA,"Republican Party"
"Donald Davis","North Carolina 1st","https://ballotpedia.org/Donald_Davis","https://votedondavis.com","DonDavisNC","dondavis34",NA,"Democratic Party"
"Sandy Smith","North Carolina 1st","https://ballotpedia.org/Sandy_Smith_(North_Carolina)","https://sandysmithnc.com","SandySmithNC",NA,NA,"Republican Party"
"Deborah Ross","North Carolina 2nd","https://ballotpedia.org/Deborah_Ross","https://deborahross.com","DeborahRossNC","RepDeborahRoss",NA,"Democratic Party"
"Christine Villaverde","North Carolina 2nd","https://ballotpedia.org/Christine_Villaverde","https://votevillaverde.com","Villaverde4NC",NA,NA,"Republican Party"
"Gregory Murphy","North Carolina 3rd","https://ballotpedia.org/Gregory_Murphy","https://murphy4congress.com","GregMurphyMD","RepGregMurphy","GMMD4Greenville","Republican Party"
"Barbara Gaskins","North Carolina 3rd","https://ballotpedia.org/Barbara_Gaskins","https://www.barbara4congress.com","barbara4NC",NA,NA,"Democratic Party"
"Valerie Foushee","North Carolina 4th","https://ballotpedia.org/Valerie_Foushee","https://valeriefoushee.com","FousheeforNC","ValFoushee",NA,"Democratic Party"
"Courtney Geels","North Carolina 4th","https://ballotpedia.org/Courtney_Geels","https://courtneygeelsforcongress.com","courtneygeels",NA,NA,"Republican Party"
"Virginia Foxx","North Carolina 5th","https://ballotpedia.org/Virginia_Foxx","https://virginiafoxx.com","foxxforcongress","virginiafoxx",NA,"Republican Party"
"Kyle Parrish","North Carolina 5th","https://ballotpedia.org/Kyle_Parrish","https://KyleParrishforCongress.com","KP4NC",NA,NA,"Democratic Party"
"Kathy Manning","North Carolina 6th","https://ballotpedia.org/Kathy_Manning","https://kathymanningfornc.com","KathyManningNC","RepKManning",NA,"Democratic Party"
"Christian Castelli","North Carolina 6th","https://ballotpedia.org/Christian_Castelli","https://www.castellifornc.com","Castelli4NC",NA,NA,"Republican Party"
"Thomas Watercott","North Carolina 6th","https://ballotpedia.org/Thomas_Watercott",NA,NA,NA,NA,"Libertarian Party"
"David Rouzer","North Carolina 7th","https://ballotpedia.org/David_Rouzer","https://davidrouzer.com","DavidRouzer","RepDavidRouzer",NA,"Republican Party"
"Charles Graham","North Carolina 7th","https://ballotpedia.org/Charles_Graham_(North_Carolina)","https://votecharlesgraham.com",NA,"CharlesGrahamNC",NA,"Democratic Party"
"Dan Bishop","North Carolina 8th","https://ballotpedia.org/Dan_Bishop","https://votedanbishop.com","jdanbishop","RepDanBishop",NA,"Republican Party"
"Scott Huffman","North Carolina 8th","https://ballotpedia.org/Scott_Huffman","https://www.scotthuffman.com","HuffmanForNC",NA,NA,"Democratic Party"
"Richard Hudson","North Carolina 9th","https://ballotpedia.org/Richard_Hudson","https://richardhudson.org","RepRichHudson",NA,NA,"Republican Party"
"Ben Clark","North Carolina 9th","https://ballotpedia.org/Ben_Clark","https://www.BenClarkNC.com","BenClarkNC","SenatorClark",NA,"Democratic Party"
"Patrick T. McHenry","North Carolina 10th","https://ballotpedia.org/Patrick_McHenry","https://mchenryforcongress.com","McHenryCampaign","PatrickMcHenry",NA,"Republican Party"
"Pamela Genant","North Carolina 10th","https://ballotpedia.org/Pam_Genant","https://www.pamgenant.com","PamGenant",NA,NA,"Democratic Party"
"Diana Jimison","North Carolina 10th","https://ballotpedia.org/Diana_Jimison",NA,NA,NA,NA,"Independent"
"Chuck Edwards","North Carolina 11th","https://ballotpedia.org/Chuck_Edwards","https://www.chuckedwardsforcongress.com","ChuckEdwards4NC",NA,NA,"Republican Party"
"Jasmine Beach-Ferrara","North Carolina 11th","https://ballotpedia.org/Jasmine_Beach-Ferrara","https://jasmineforcongress.com","JBeachFerrara",NA,NA,"Democratic Party"
"David Coatney","North Carolina 11th","https://ballotpedia.org/David_Coatney","https://coatneyforcongress.com","TheRealCoatney",NA,NA,"Libertarian Party"
"Alma Adams","North Carolina 12th","https://ballotpedia.org/Alma_Adams","https://almaadamsforcongress.com","AlmaforCongress","RepAdams",NA,"Democratic Party"
"Tyler Lee","North Carolina 12th","https://ballotpedia.org/Tyler_Lee","https://votetylerlee.com","votetylerlee",NA,NA,"Republican Party"
"Wiley Nickel","North Carolina 13th","https://ballotpedia.org/Wiley_Nickel","https://www.wileynickelforcongress.com","wileynickel",NA,"law_wiley","Democratic Party"
"Bo Hines","North Carolina 13th","https://ballotpedia.org/Bo_Hines","https://bo4nc.com","BoHines",NA,NA,"Republican Party"
"Jeff Jackson","North Carolina 14th","https://ballotpedia.org/Jeff_Jackson","https://www.jeffjacksonnc.com","JeffJacksonNC",NA,NA,"Democratic Party"
"Pat Harrigan","North Carolina 14th","https://ballotpedia.org/Pat_Harrigan","https://www.harriganforcongress.com","PatHarriganNC",NA,NA,"Republican Party"
"Kelly Armstrong","North Dakota 1st","https://ballotpedia.org/Kelly_Armstrong_(North_Dakota)","https://www.armstrongnd.com","Armstrong_ND","RepArmstrongND","armstrong_km","Republican Party"
"Cara Mund","North Dakota 1st","https://ballotpedia.org/Cara_Mund","http://caramund.com","caramund",NA,NA,"Independent"
"Greg Landsman","Ohio 1st","https://ballotpedia.org/Greg_Landsman","https://landsmanforcongress.com","votelandsman","GregLandsman","greglandsman1","Democratic Party"
"Steve Chabot","Ohio 1st","https://ballotpedia.org/Steve_Chabot","https://stevechabot.com","SteveChabot","repstevechabot",NA,"Republican Party"
"Brad Wenstrup","Ohio 2nd","https://ballotpedia.org/Brad_Wenstrup","https://usabrad.com","bradwenstrup","RepBradWenstrup",NA,"Republican Party"
"Samantha Meadows","Ohio 2nd","https://ballotpedia.org/Samantha_Meadows","https://www.samanthameadowsforcongress.com","SMeadows4OH2",NA,NA,"Democratic Party"
"Joyce Beatty","Ohio 3rd","https://ballotpedia.org/Joyce_Beatty","https://beattyforcongress.com","JoyceBeatty","RepBeatty",NA,"Democratic Party"
"Lee Stahley","Ohio 3rd","https://ballotpedia.org/Lee_Stahley","https://www.stahleyforcongress.com","LeeStahley",NA,NA,"Republican Party"
"Alexander Amicucci","Ohio 3rd","https://ballotpedia.org/Alexander_Amicucci",NA,NA,NA,NA,"Independent"
"Jim Jordan","Ohio 4th","https://ballotpedia.org/Jim_Jordan_(Ohio)","https://www.jimjordanforcongress.com",NA,"Jim_Jordan",NA,"Republican Party"
"Tamie Wilson","Ohio 4th","https://ballotpedia.org/Tamie_Wilson","https://www.tamiewilson.com","Tamie_Wilson_",NA,NA,"Democratic Party"
"Bob Latta","Ohio 5th","https://ballotpedia.org/Bob_Latta","https://lattaforcongress.com","latta4congress","boblatta",NA,"Republican Party"
"Craig Swartz","Ohio 5th","https://ballotpedia.org/Craig_Swartz",NA,NA,NA,NA,"Democratic Party"
"Bill Johnson","Ohio 6th","https://ballotpedia.org/Bill_Johnson_(Ohio)","https://billjohnsonleads.com","JohnsonLeads","RepBillJohnson",NA,"Republican Party"
"Lou Lyras","Ohio 6th","https://ballotpedia.org/Lou_Lyras","https://louislyras.com",NA,NA,NA,"Democratic Party"
"Max Miller","Ohio 7th","https://ballotpedia.org/Max_Miller","https://www.votemaxmiller.com","MaxMillerOH",NA,NA,"Republican Party"
"Matthew Diemer","Ohio 7th","https://ballotpedia.org/Matthew_Diemer","https://www.diemerforcongress.com","MatthewDiemer",NA,NA,"Democratic Party"
"Vince Licursi","Ohio 7th","https://ballotpedia.org/Vince_Licursi","https://www.writeinvince.com","VincentLicursi",NA,NA,"Independent"
"Brian Kenderes","Ohio 7th","https://ballotpedia.org/Brian_Kenderes",NA,NA,NA,NA,"Independent"
"Warren Davidson","Ohio 8th","https://ballotpedia.org/Warren_Davidson","https://www.davidsonforcongress.com","Vote_Davidson","warrendavidson",NA,"Republican Party"
"Vanessa Enoch","Ohio 8th","https://ballotpedia.org/Vanessa_Enoch",NA,NA,NA,NA,"Democratic Party"
"Marcy Kaptur","Ohio 9th","https://ballotpedia.org/Marcy_Kaptur","https://marcykaptur.com","Marcy_Kaptur","RepMarcyKaptur",NA,"Democratic Party"
"J.R. Majewski","Ohio 9th","https://ballotpedia.org/J.R._Majewski","https://www.jrmajewski4congress.com","JRMajewski",NA,NA,"Republican Party"
"Michael Turner","Ohio 10th","https://ballotpedia.org/Michael_Turner_(Ohio)","https://www.miketurner.com","MikeTurnerOH","RepMikeTurner",NA,"Republican Party"
"David Esrati","Ohio 10th","https://ballotpedia.org/David_Esrati","https://electesrati.com","Esrati",NA,NA,"Democratic Party"
"Shontel Brown","Ohio 11th","https://ballotpedia.org/Shontel_Brown","https://shontelbrown.com","ShontelMBrown","RepShontelBrown",NA,"Democratic Party"
"Eric Brewer","Ohio 11th","https://ballotpedia.org/Eric_Brewer",NA,"EricJBrewerCle",NA,NA,"Republican Party"
"Troy Balderson","Ohio 12th","https://ballotpedia.org/Troy_Balderson","https://baldersonforcongress.com","Troy_Balderson","RepBalderson",NA,"Republican Party"
"Amy Rippel-Elton","Ohio 12th","https://ballotpedia.org/Amy_Rippel-Elton",NA,NA,NA,NA,"Democratic Party"
"Emilia Sykes","Ohio 13th","https://ballotpedia.org/Emilia_Sykes","https://www.emiliasykesforcongress.com","EmiliaSykesOH",NA,NA,"Democratic Party"
"Madison Gesiotto Gilbert","Ohio 13th","https://ballotpedia.org/Madison_Gesiotto_Gilbert",NA,NA,NA,"madisongesiotto","Republican Party"
"David Joyce","Ohio 14th","https://ballotpedia.org/David_Joyce","https://joyceforcongress.com","DaveJoyceOH14","RepDaveJoyce",NA,"Republican Party"
"Matt Kilboy","Ohio 14th","https://ballotpedia.org/Matt_Kilboy","https://www.kilboy4congress.com","mattkilboy",NA,NA,"Democratic Party"
"Mike Carey","Ohio 15th","https://ballotpedia.org/Mike_Carey_(Ohio)","https://careyforcongress.com","MikeCareyOH15",NA,NA,"Republican Party"
