"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Eric Olivas","Bernalillo County, New Mexico","https://ballotpedia.org/Eric_Olivas","Commissioners","District 5","https://www.olivasforbernco.com/",NA,NA,NA,"Democratic Party"
"Judy Young","Bernalillo County, New Mexico","https://ballotpedia.org/Judy_Young","Commissioners","District 5","https://www.youngbernco.com/",NA,NA,NA,"Republican Party"
"Damian Lara","Bernalillo County, New Mexico","https://ballotpedia.org/Damian_Lara","Assessor",NA,"https://DamianLara.com",NA,NA,NA,"Democratic Party"
"John D. Allen","Bernalillo County, New Mexico","https://ballotpedia.org/John_D._Allen_(New_Mexico)","Sheriff",NA,"https://www.electjohnallen.com/","JohnAllenbcso",NA,NA,"Democratic Party"
"Paul Pacheco","Bernalillo County, New Mexico","https://ballotpedia.org/Paul_Pacheco","Sheriff",NA,"https://peopleforpaulpacheco.com/",NA,NA,NA,"Republican Party"
"Kaelan Dreyer","Bernalillo County, New Mexico","https://ballotpedia.org/Kaelan_Dreyer","Sheriff",NA,NA,NA,NA,NA,"Libertarian Party"
"Alma C. Roberson","Bernalillo County, New Mexico","https://ballotpedia.org/Alma_C._Roberson","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Catherine Begaye","Bernalillo County, New Mexico","https://ballotpedia.org/Catherine_Begaye","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Bruce Fox","Bernalillo County, New Mexico","https://ballotpedia.org/Bruce_Fox_(New_Mexico)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Elaine P. Lujan","Bernalillo County, New Mexico","https://ballotpedia.org/Elaine_P._Lujan","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer J. Wernersbach","Bernalillo County, New Mexico","https://ballotpedia.org/Jennifer_J._Wernersbach","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Britt M. Baca-Miller","Bernalillo County, New Mexico","https://ballotpedia.org/Britt_M._Baca-Miller","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Emet Rudolfo","Bernalillo County, New Mexico","https://ballotpedia.org/Emet_Rudolfo","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Joseph Montaño","Bernalillo County, New Mexico","https://ballotpedia.org/Joseph_Monta%C3%B1o","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"David Murphy","Bernalillo County, New Mexico","https://ballotpedia.org/David_Murphy_(New_Mexico)","Judicial offices",NA,"https://www.keepjudgemurphy.com/",NA,NA,NA,"Democratic Party"
"Cristy Jo Carbon-Gaul","Bernalillo County, New Mexico","https://ballotpedia.org/Cristy_Jo_Carbon-Gaul","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Asra Elliott","Bernalillo County, New Mexico","https://ballotpedia.org/Asra_Elliott","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Joshua J. Sanchez","Bernalillo County, New Mexico","https://ballotpedia.org/Joshua_J._Sanchez","Judicial offices",NA,"https://keepjudgesanchez.com/",NA,NA,NA,"Nonpartisan"
"Claire Ann McDaniel","Bernalillo County, New Mexico","https://ballotpedia.org/Claire_Ann_McDaniel","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Nina Safier","Bernalillo County, New Mexico","https://ballotpedia.org/Nina_Safier","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Christine Rodriguez","Bernalillo County, New Mexico","https://ballotpedia.org/Christine_Rodriguez","Judicial offices",NA,NA,NA,NA,NA,"Minor Party"
"Maria I. Dominguez","Bernalillo County, New Mexico","https://ballotpedia.org/Maria_I._Dominguez","Judicial offices",NA,NA,NA,NA,NA,"Minor Party"
"Jill M. Martinez","Bernalillo County, New Mexico","https://ballotpedia.org/Jill_M._Martinez","Judicial offices",NA,NA,NA,NA,NA,"Minor Party"
"Brittany Maldonado Malott","Bernalillo County, New Mexico","https://ballotpedia.org/Brittany_Maldonado_Malott","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Jason Jaramillo","Bernalillo County, New Mexico","https://ballotpedia.org/Jason_Jaramillo","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Vidalia G. Chavez","Bernalillo County, New Mexico","https://ballotpedia.org/Vidalia_G._Chavez","Judicial offices",NA,NA,NA,NA,NA,"Third Party"
"Rosie Lazcano Allred","Bernalillo County, New Mexico","https://ballotpedia.org/Rosie_Lazcano_Allred","Judicial offices",NA,NA,NA,NA,NA,"Third Party"
"Taisha Chambers","Bronx County, New York","https://ballotpedia.org/Taisha_Chambers","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Lucianna Locorotondo","Bronx County, New York","https://ballotpedia.org/Lucianna_Locorotondo","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Yadhira Gonzalez-Taylor","Bronx County, New York","https://ballotpedia.org/Yadhira_Gonzalez-Taylor","Judicial offices",NA,"https://www.ygt4bronxjudge.com","ygt4bronxjudge",NA,"gothamesq","Democratic Party"
"Michele Davila","Bronx County, New York","https://ballotpedia.org/Michele_Davila","Judicial offices",NA,"https://micheledavilaforcivilcourt.com/",NA,NA,NA,"Democratic Party"
"Sophia Hershman","Bronx County, New York","https://ballotpedia.org/Sophia_Hershman","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Cynthia Isales","Bronx County, New York","https://ballotpedia.org/Cynthia_Isales","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Steven Alfasi","Bronx County, New York","https://ballotpedia.org/Steven_Alfasi","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Nicholas Marricco","Bronx County, New York","https://ballotpedia.org/Nicholas_Marricco","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Myrna Socorro","Bronx County, New York","https://ballotpedia.org/Myrna_Socorro","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Connie Morales","Bronx County, New York","https://ballotpedia.org/Connie_Morales","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Fidel Gomez","Bronx County, New York","https://ballotpedia.org/Fidel_Gomez","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Michael Kearns","Erie County, New York","https://ballotpedia.org/Michael_Kearns","County clerk",NA,"https://kearnsforny.com/","Mickey_Kearns",NA,NA,"Republican Party"
"Melissa Hartman","Erie County, New York","https://ballotpedia.org/Melissa_Hartman_(New_York)","County clerk",NA,"https://electmelissahartman.com/","ElectMHartman",NA,NA,"Democratic Party"
"Kevin M. Carter","Erie County, New York","https://ballotpedia.org/Kevin_M._Carter_(New_York)","Family court judge",NA,NA,NA,NA,"KevinMCarter","Conservative Party"
"Craig Hannah","Erie County, New York","https://ballotpedia.org/Craig_Hannah_(New_York)","Supreme court",NA,NA,NA,NA,NA,"Democratic Party"
"Shannon Heneghan","Erie County, New York","https://ballotpedia.org/Shannon_Heneghan","Supreme court",NA,NA,NA,NA,NA,"Democratic Party"
"Gerald Greenan III","Erie County, New York","https://ballotpedia.org/Gerald_Greenan_III","Supreme court",NA,NA,NA,NA,NA,"Republican Party"
"Kelly Vacco","Erie County, New York","https://ballotpedia.org/Kelly_Vacco","Supreme court",NA,NA,NA,NA,NA,"Republican Party"
"Tracey A. Bannister","Erie County, New York","https://ballotpedia.org/Tracey_A._Bannister","Supreme court",NA,NA,NA,NA,NA,"Democratic Party"
"Joseph Lorigo","Erie County, New York","https://ballotpedia.org/Joseph_Lorigo","Supreme court",NA,NA,NA,NA,"JosephLorigo","Republican Party"
"Devin Robinson","Kings County, New York","https://ballotpedia.org/Devin_Robinson","Judicial offices",NA,"https://www.robinsonforjudge.com/",NA,NA,"RobinsonDevinR","Democratic Party"
"Beverly Tatham","Kings County, New York","https://ballotpedia.org/Beverly_Tatham","Judicial offices",NA,"https://BeverlyTatham.com","tathamforjudge",NA,NA,"Democratic Party"
"Brian Gotlieb","Kings County, New York","https://ballotpedia.org/Brian_Gotlieb","Judicial offices",NA,"https://www.gotliebforcivilcourt.com",NA,NA,NA,"Democratic Party"
"Robin S. Garson","Kings County, New York","https://ballotpedia.org/Robin_S._Garson","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Pamela Patton Fynes","Kings County, New York","https://ballotpedia.org/Pamela_Patton_Fynes","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Edward King","Kings County, New York","https://ballotpedia.org/Edward_King_(New_York)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Pat Hayes Torres","Kings County, New York","https://ballotpedia.org/Pat_Hayes_Torres","Judicial offices",NA,"https://www.hayestorres2022.com/",NA,NA,NA,"Democratic Party"
"Sherveal Mimes","Kings County, New York","https://ballotpedia.org/Sherveal_Mimes","Judicial offices",NA,"https://www.shervealmimes2022.com/","shervealmimes22",NA,NA,"Democratic Party"
"Ellen Spodek","Kings County, New York","https://ballotpedia.org/Ellen_Spodek","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Cheryl Gonzales","Kings County, New York","https://ballotpedia.org/Cheryl_Gonzales","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Robin K. Sheares","Kings County, New York","https://ballotpedia.org/Robin_K._Sheares","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Aaron Maslow","Kings County, New York","https://ballotpedia.org/Aaron_Maslow","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Craig S. Walker","Kings County, New York","https://ballotpedia.org/Craig_Walker_(New_York)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Patria Frias-Colon","Kings County, New York","https://ballotpedia.org/Patria_Frias-Colon","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Lorna McAllister","Kings County, New York","https://ballotpedia.org/Lorna_McAllister","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Susan Quirk","Kings County, New York","https://ballotpedia.org/Susan_Quirk","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Anne Swern","Kings County, New York","https://ballotpedia.org/Anne_Swern","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Dweynie Paul","Kings County, New York","https://ballotpedia.org/Dweynie_Paul","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Cenceria P. Edwards","Kings County, New York","https://ballotpedia.org/Cenceria_P._Edwards","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Richard Velasquez","Kings County, New York","https://ballotpedia.org/Richard_Velasquez","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Carmen Pacheco","New York County, New York","https://ballotpedia.org/Carmen_Pacheco","Judicial elections",NA,"https://pachecoforjudge.com","pacheco4judge",NA,NA,"Democratic Party"
"Leroy D'Souza","New York County, New York","https://ballotpedia.org/Leroy_D'Souza","Judicial elections",NA,NA,NA,NA,NA,"Democratic Party"
"Matthew Bondy","New York County, New York","https://ballotpedia.org/Matthew_Bondy","Judicial elections",NA,"https://www.bondy4nyc.com/",NA,NA,NA,"Democratic Party"
"Dan Quart","New York County, New York","https://ballotpedia.org/Dan_Quart","Judicial elections",NA,"https://nyassembly.gov/mem/Dan-Quart",NA,"AMDanQuart",NA,"Democratic Party"
"E. Deronn Bowen","New York County, New York","https://ballotpedia.org/E._Deronn_Bowen","Judicial elections",NA,"https://www.bowen4civilcourt.com","Bowen4C",NA,NA,"Democratic Party"
"Hilary Gingold","New York County, New York","https://ballotpedia.org/Hilary_Gingold","Judicial elections",NA,"https://www.hilary4surrogate.com/",NA,NA,NA,"Democratic Party"
"Sabrina B. Kraus","New York County, New York","https://ballotpedia.org/Sabrina_B._Kraus","Judicial elections",NA,NA,NA,NA,NA,"Democratic Party"
"Lisa Sokoloff","New York County, New York","https://ballotpedia.org/Lisa_Sokoloff","Judicial elections",NA,NA,NA,NA,NA,"Democratic Party"
"Dakota Ramseur","New York County, New York","https://ballotpedia.org/Dakota_Ramseur","Judicial elections",NA,NA,NA,NA,NA,"Democratic Party"
"Karen Lin","Queens County, New York","https://ballotpedia.org/Karen_Lin","Judicial offices",NA,"https://www.karenlin2022.com/",NA,NA,NA,"Democratic Party"
"Maria Gonzalez","Queens County, New York","https://ballotpedia.org/Maria_Gonzalez_(New_York)","Judicial offices",NA,"http://mariagonzalez.us/","Mgonzalezqueens",NA,NA,"Democratic Party"
"William Shanahan","Queens County, New York","https://ballotpedia.org/William_Shanahan","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Daniel Kogan","Queens County, New York","https://ballotpedia.org/Daniel_Kogan","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Denise Johnson","Queens County, New York","https://ballotpedia.org/Denise_Johnson_(New_York)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Leigh Cheng","Queens County, New York","https://ballotpedia.org/Leigh_Cheng","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Nestor Diaz","Queens County, New York","https://ballotpedia.org/Nestor_Diaz","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Lee Mayersohn","Queens County, New York","https://ballotpedia.org/Lee_Mayersohn","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Mary Kavanagh","Richmond County, New York","https://ballotpedia.org/Mary_Kavanagh","Judicial offices",NA,"https://kavanaghforjudge.com/",NA,NA,NA,"Republican Party"
"Matthew Santamauro","Richmond County, New York","https://ballotpedia.org/Matthew_Santamauro","Judicial offices",NA,"https://santamauroforcivilcourt.com/",NA,NA,"msantamauro","Democratic Party"
"Brendan Lantry","Richmond County, New York","https://ballotpedia.org/Brendan_Lantry","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Judith McMahon","Richmond County, New York","https://ballotpedia.org/Judith_McMahon","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Ann Thompson","Richmond County, New York","https://ballotpedia.org/Ann_Thompson","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Aminah Thompson","Durham County, North Carolina","https://ballotpedia.org/Aminah_Thompson","Clerk of Superior Court",NA,"https://thompson4justice.com/",NA,NA,NA,"Democratic Party"
"Satana Deberry","Durham County, North Carolina","https://ballotpedia.org/Satana_Deberry","District Attorney",NA,"https://deberry4da.com/",NA,NA,NA,"Democratic Party"
"Clarence Birkhead","Durham County, North Carolina","https://ballotpedia.org/Clarence_Birkhead","Sheriff",NA,"https://www.birkheadfordurham.com/","cf_birkhead",NA,NA,"Democratic Party"
"Maria Jocys","Durham County, North Carolina","https://ballotpedia.org/Maria_Jocys","Sheriff",NA,"https://www.jocysforsheriff.com/","Maria4Durham",NA,NA,"Independent"
"David Harris","Durham County, North Carolina","https://ballotpedia.org/David_Harris_(North_Carolina)","Soil and Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Waller","Durham County, North Carolina","https://ballotpedia.org/Mark_Waller_(North_Carolina)","Soil and Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Dave Hall","Durham County, North Carolina","https://ballotpedia.org/Dave_Hall_(North_Carolina)","Judicial",NA,"https://davehall4judge.com",NA,NA,NA,"Democratic Party"
"Doretta Walker","Durham County, North Carolina","https://ballotpedia.org/Doretta_Walker","Judicial",NA,NA,NA,NA,NA,"Democratic Party"
"Kevin Jones","Durham County, North Carolina","https://ballotpedia.org/Kevin_Jones_(North_Carolina_District_Court_candidate)","Judicial",NA,"https://www.kevinjones4judge.com/",NA,NA,NA,"Democratic Party"
"Dorothy Hairston Mitchell","Durham County, North Carolina","https://ballotpedia.org/Dorothy_Hairston_Mitchell","Judicial",NA,"https://www.dorothyforjudge.com/home",NA,NA,NA,"Democratic Party"
"Clayton Jones","Durham County, North Carolina","https://ballotpedia.org/Clayton_Jones_(North_Carolina)","Judicial",NA,"https://claytonjonesforjudge.com/",NA,NA,NA,"Democratic Party"
"Amanda Maris","Durham County, North Carolina","https://ballotpedia.org/Amanda_Maris","Judicial",NA,"https://www.judgeamandamaris.com/",NA,NA,NA,"Democratic Party"
"Brian C. Wilks","Durham County, North Carolina","https://ballotpedia.org/Brian_C._Wilks","Judicial","District 1",NA,NA,NA,NA,"Democratic Party"
"Denise Hines","Forsyth County, North Carolina","https://ballotpedia.org/Denise_Hines","Clerk of Superior Court",NA,"https://denisehines.com",NA,NA,NA,"Democratic Party"
"Jim O'Neill","Forsyth County, North Carolina","https://ballotpedia.org/Jim_O'Neill","District Attorney",NA,"https://www.jimoneillnc.com/",NA,NA,NA,"Republican Party"
"Denise S. Hartsfield","Forsyth County, North Carolina","https://ballotpedia.org/Denise_S._Hartsfield","District Attorney",NA,"https://hartsfieldforda.com","hartsfieldforDA",NA,NA,"Nonpartisan"
"Bobby Kimbrough","Forsyth County, North Carolina","https://ballotpedia.org/Bobby_Kimbrough","Sheriff",NA,NA,NA,NA,NA,"Democratic Party"
"Ernie Leyba","Forsyth County, North Carolina","https://ballotpedia.org/Ernie_Leyba","Sheriff",NA,"https://leybaforsheriff.com/",NA,NA,NA,"Republican Party"
"Dan Besse","Forsyth County, North Carolina","https://ballotpedia.org/Dan_Besse","Board of Commissioners",NA,"https://www.besse4forsyth.org",NA,NA,NA,"Democratic Party"
"Terri Mrazek","Forsyth County, North Carolina","https://ballotpedia.org/Terri_Mrazek","Board of Commissioners",NA,"https://voteforterri.com",NA,NA,NA,"Republican Party"
"Tonya McDaniel","Forsyth County, North Carolina","https://ballotpedia.org/Tonya_McDaniel","Board of Commissioners",NA,"https://vote4tonyamcdaniel.com/",NA,NA,"tonyadmcdaniel","Democratic Party"
"Malishai Woodbury","Forsyth County, North Carolina","https://ballotpedia.org/Malishai_Woodbury","Board of Commissioners",NA,NA,NA,NA,NA,"Democratic Party"
"Michael R. Owens","Forsyth County, North Carolina","https://ballotpedia.org/Michael_Owens_(North_Carolina)","Board of Commissioners",NA,"https://www.owens4nc.com/","Owens4Congress",NA,NA,"Republican Party"
"Reginald Reid","Forsyth County, North Carolina","https://ballotpedia.org/Reginald_Reid","Board of Commissioners",NA,NA,NA,NA,NA,"Republican Party"
"Don Martin","Forsyth County, North Carolina","https://ballotpedia.org/Don_Martin","Board of Commissioners",NA,"https://www.donmartin4commissioner.com/",NA,NA,NA,"Republican Party"
"Toby Bost","Forsyth County, North Carolina","https://ballotpedia.org/Toby_Bost","Soil and Water Conservation District",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Apple","Forsyth County, North Carolina","https://ballotpedia.org/Mark_Apple","Soil and Water Conservation District",NA,NA,NA,NA,NA,"white"
"Valene McMasters","Forsyth County, North Carolina","https://ballotpedia.org/Valene_McMasters","Judicial",NA,"https://valenemcmastersforjudge.com/",NA,NA,NA,"Nonpartisan"
"Frederick B. Adams","Forsyth County, North Carolina","https://ballotpedia.org/Frederick_B._Adams","Judicial",NA,NA,NA,NA,"FrederickBAdams","Democratic Party"
"Theodore Kazakos","Forsyth County, North Carolina","https://ballotpedia.org/Theodore_Kazakos","Judicial",NA,NA,NA,NA,"TedforJudge","Nonpartisan"
"George Cleland","Forsyth County, North Carolina","https://ballotpedia.org/George_Cleland","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristin Broyles","Forsyth County, North Carolina","https://ballotpedia.org/Kristin_Broyles","Judicial",NA,NA,NA,NA,NA,"Democratic Party"
