"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Heidi Daniels","Virginia Beach, Virginia","https://ballotpedia.org/Heidi_Daniels","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Rouse","Virginia Beach, Virginia","https://ballotpedia.org/Jennifer_Rouse","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Catherine McDowall","Seattle, Washington","https://ballotpedia.org/Catherine_McDowall","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrea Chin","Seattle, Washington","https://ballotpedia.org/Andrea_Chin","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Adam Eisenberg","Seattle, Washington","https://ballotpedia.org/Adam_Eisenberg","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Pooja Vaddadi","Seattle, Washington","https://ballotpedia.org/Pooja_Vaddadi","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Anita Crawford-Willis","Seattle, Washington","https://ballotpedia.org/Anita_Crawford-Willis","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Willie Gregory","Seattle, Washington","https://ballotpedia.org/Willie_Gregory","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Faye Chess","Seattle, Washington","https://ballotpedia.org/Faye_Chess","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Damon Shadid","Seattle, Washington","https://ballotpedia.org/Damon_Shadid","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Nyjat Rose-Akins","Seattle, Washington","https://ballotpedia.org/Nyjat_Rose-Akins","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Becky Ceperley","Charleston, West Virginia","https://ballotpedia.org/Becky_Ceperley","City Council",NA,"https://www.charlestonwv.gov/government/city-council/at-large2",NA,NA,NA,"Democratic Party"
"Caitlin Cook","Charleston, West Virginia","https://ballotpedia.org/Caitlin_Cook","City Council",NA,"https://www.charlestonwv.gov/government/city-council/at-large5","CaitlinCookWV",NA,NA,"Democratic Party"
"Emmett Pepper","Charleston, West Virginia","https://ballotpedia.org/Emmett_Pepper","City Council",NA,"https://www.charlestonwv.gov/node/1984","EmmettPepperWV",NA,NA,"Democratic Party"
"Jennifer Pharr","Charleston, West Virginia","https://ballotpedia.org/Jennifer_Pharr","City Council",NA,"https://www.charlestonwv.gov/government/city-council/at-large4",NA,NA,NA,"Democratic Party"
"Joe Solomon","Charleston, West Virginia","https://ballotpedia.org/Joe_Solomon_(West_Virginia)","City Council",NA,"http://joeforcharleston.com","engagejoe",NA,NA,"Democratic Party"
"Shawn Taylor","Charleston, West Virginia","https://ballotpedia.org/Shawn_Taylor_(West_Virginia)","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Courtney Persinger","Charleston, West Virginia","https://ballotpedia.org/Courtney_Persinger","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward14",NA,NA,NA,"Republican Party"
"John Bsharah","Charleston, West Virginia","https://ballotpedia.org/John_Bsharah","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Larry Malone","Charleston, West Virginia","https://ballotpedia.org/Larry_Malone_(West_Virginia)","City Council",NA,NA,NA,NA,"wvspindoc","Republican Party"
"Mark Sadd","Charleston, West Virginia","https://ballotpedia.org/Mark_Sadd","City Council",NA,NA,NA,NA,"Mark_Sadd","Republican Party"
"Jerry Tucker","Charleston, West Virginia","https://ballotpedia.org/Jerry_Tucker","City Council",NA,"https://Jerrytucker.us",NA,NA,NA,"Libertarian Party"
"Pat Jones","Charleston, West Virginia","https://ballotpedia.org/Pat_Jones_(West_Virginia)","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward1",NA,NA,NA,"Democratic Party"
"Sheena Griffith","Charleston, West Virginia","https://ballotpedia.org/Sheena_Griffith","City Council",NA,NA,NA,NA,NA,"Independent"
"Bobby Haas","Charleston, West Virginia","https://ballotpedia.org/Bobby_Haas","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward2",NA,NA,NA,"Democratic Party"
"Jay Hughart","Charleston, West Virginia","https://ballotpedia.org/Jay_Hughart","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Chuck Overstreet","Charleston, West Virginia","https://ballotpedia.org/Chuck_Overstreet","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward3",NA,NA,NA,"Democratic Party"
"Larry Moore","Charleston, West Virginia","https://ballotpedia.org/Larry_Moore","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward4",NA,NA,NA,"Democratic Party"
"Jeanine Faegre","Charleston, West Virginia","https://ballotpedia.org/Jeanine_Faegre","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward5",NA,NA,NA,"Democratic Party"
"Michael Ferrell","Charleston, West Virginia","https://ballotpedia.org/Michael_Ferrell_(West_Virginia)","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Michael Farmer","Charleston, West Virginia","https://ballotpedia.org/Michael_Farmer","City Council",NA,NA,NA,NA,NA,"Independent"
"Beth Kerns","Charleston, West Virginia","https://ballotpedia.org/Beth_Kerns","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Kathy Rubio","Charleston, West Virginia","https://ballotpedia.org/Kathy_Rubio","City Council",NA,"https://rubioforcharleston.com",NA,NA,NA,"Democratic Party"
"Malyka Knapp-Smith","Charleston, West Virginia","https://ballotpedia.org/Malyka_Knapp-Smith","City Council",NA,NA,NA,NA,NA,"Independent"
"Mary Beth Hoover","Charleston, West Virginia","https://ballotpedia.org/Mary_Beth_Hoover","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward9",NA,NA,NA,"Democratic Party"
"Gail Michelson","Charleston, West Virginia","https://ballotpedia.org/Gail_Michelson","City Council",NA,NA,NA,NA,NA,"Independent"
"Chelsea Steelhammer","Charleston, West Virginia","https://ballotpedia.org/Chelsea_Steelhammer","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Shannon Snodgrass","Charleston, West Virginia","https://ballotpedia.org/Shannon_Snodgrass","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward11",NA,NA,NA,"Democratic Party"
"Patty DeLuca","Charleston, West Virginia","https://ballotpedia.org/Patty_DeLuca","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Joseph Jenkins","Charleston, West Virginia","https://ballotpedia.org/Joseph_Jenkins","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward12",NA,NA,NA,"Democratic Party"
"Justin Williams","Charleston, West Virginia","https://ballotpedia.org/Justin_Williams_(West_Virginia)","City Council",NA,"https://justin4council.com",NA,NA,NA,"Democratic Party"
"Frank Annie","Charleston, West Virginia","https://ballotpedia.org/Frank_Annie","City Council",NA,"https://www.frankforcharleston.com/","Fannie2013Frank",NA,NA,"Republican Party"
"Patrick Salango","Charleston, West Virginia","https://ballotpedia.org/Patrick_Salango","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Ashley Seaton Switzer","Charleston, West Virginia","https://ballotpedia.org/Ashley_Seaton_Switzer","City Council",NA,"https://www.ashleyswitzer.com","AshleySwitzer",NA,NA,"Republican Party"
"Samuel Minardi","Charleston, West Virginia","https://ballotpedia.org/Samuel_Minardi","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward15",NA,NA,"Minardi222","Democratic Party"
"Harper Gardner","Charleston, West Virginia","https://ballotpedia.org/Harper_Gardner","City Council",NA,"https://voteharpergardner.com",NA,NA,NA,"Republican Party"
"John Gianola","Charleston, West Virginia","https://ballotpedia.org/John_Gianola","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Bruce King","Charleston, West Virginia","https://ballotpedia.org/Bruce_King","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward17",NA,NA,NA,"Democratic Party"
"Bobby Brown","Charleston, West Virginia","https://ballotpedia.org/Bobby_Brown_(West_Virginia)","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward18",NA,NA,NA,"Democratic Party"
"Pam Burka","Charleston, West Virginia","https://ballotpedia.org/Pam_Burka","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Dana Skerbetz","Charleston, West Virginia","https://ballotpedia.org/Dana_Skerbetz","City Council",NA,NA,NA,NA,NA,"Independent"
"Brent Burton","Charleston, West Virginia","https://ballotpedia.org/Brent_Burton","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward13",NA,NA,NA,"Republican Party"
"Brady Campbell","Charleston, West Virginia","https://ballotpedia.org/Brady_Campbell","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward19",NA,NA,NA,"Republican Party"
"Chad Robinson","Charleston, West Virginia","https://ballotpedia.org/Chad_Robinson","City Council",NA,"https://www.charlestonwv.gov/government/city-council/ward20",NA,NA,NA,"Democratic Party"
"Joey Spano","Charleston, West Virginia","https://ballotpedia.org/Joey_Spano_(West_Virginia)","City Council",NA,"https://joeyspano.com",NA,NA,NA,"Republican Party"
"Mark Chambers Jr.","Milwaukee, Wisconsin","https://ballotpedia.org/Mark_Chambers_Jr.","District 2","District 2","https://markchambersjr.com/",NA,NA,NA,"Nonpartisan"
"Jerel Ballard","Milwaukee, Wisconsin","https://ballotpedia.org/Jerel_Ballard","District 2","District 2","https://www.jerelballard.com","JerelBallard",NA,NA,"Nonpartisan"
"Jonathan Brostoff","Milwaukee, Wisconsin","https://ballotpedia.org/Jonathan_Brostoff","District 3","District 3","http://legis.wisconsin.gov/assembly/19/brostoff",NA,"RepBrostoff",NA,"Democratic Party"
"Scott Roybal","Cheyenne, Wyoming","https://ballotpedia.org/Scott_Roybal","City Council",NA,"https://www.cheyennecity.org/Your-Government/City-Council/City-Council-Members/Scott-Roybal-Ward-I",NA,NA,NA,"Nonpartisan"
"Cameron Karajanis","Cheyenne, Wyoming","https://ballotpedia.org/Cameron_Karajanis","City Council",NA,NA,"CKarajanis",NA,NA,"Nonpartisan"
