Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Cole Nelson,Lake of the Woods,Minnesota,"https://ballotpedia.org/Cole_Nelson_(Baudette_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Brock A. Stebakken,Lake of the Woods,Minnesota,"https://ballotpedia.org/Brock_A._Stebakken_(Baudette_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Steven L. Theis Jr.,Lake of the Woods,Minnesota,"https://ballotpedia.org/Steven_L._Theis_Jr._(Baudette_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Rick Rone,Lake of the Woods,Minnesota,"https://ballotpedia.org/Rick_Rone_(Mayor_of_Baudette,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Gerald Landby,Lake of the Woods,Minnesota,"https://ballotpedia.org/Gerald_Landby_(Mayor_of_Roosevelt,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Leland Hendrickson,Lake of the Woods,Minnesota,"https://ballotpedia.org/Leland_Hendrickson_(Roosevelt_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Michael Nordine,Lake of the Woods,Minnesota,"https://ballotpedia.org/Michael_Nordine_(Roosevelt_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Donna Pederson,Lake of the Woods,Minnesota,"https://ballotpedia.org/Donna_Pederson_(Roosevelt_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Robert Hruby,Lake of the Woods,Minnesota,"https://ballotpedia.org/Robert_Hruby_(Mayor_of_Williams,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Chad Lundsten,Lake of the Woods,Minnesota,"https://ballotpedia.org/Chad_Lundsten_(Mayor_of_Williams,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Frank Mack,Lake of the Woods,Minnesota,"https://ballotpedia.org/Frank_Mack_(Williams_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Joshua Tuorila,Lake of the Woods,Minnesota,"https://ballotpedia.org/Joshua_Tuorila_(Williams_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Lynnette Ellis,Lake of the Woods,Minnesota,"https://ballotpedia.org/Lynnette_Ellis_(Lake_of_the_Woods_School_Board_District_1,_Minnesota,_candidate_2022)",School Board,District 1,NA,NA,NA,NA,Nonpartisan
Christi Pierce,Lake of the Woods,Minnesota,"https://ballotpedia.org/Christi_Pierce_(Lake_of_the_Woods_School_Board_District_4,_Minnesota,_candidate_2022)",School Board,District 4,NA,NA,NA,NA,Nonpartisan
Robyn Sonstegard,Lake of the Woods,Minnesota,"https://ballotpedia.org/Robyn_Sonstegard_(Lake_of_the_Woods_School_Board_District_4,_Minnesota,_candidate_2022)",School Board,District 4,NA,NA,NA,NA,Nonpartisan
Karla Robida,Lake of the Woods,Minnesota,"https://ballotpedia.org/Karla_Robida_(Lake_of_the_Woods_School_Board_District_6,_Minnesota,_candidate_2022)",School Board,District 6,NA,NA,NA,NA,Nonpartisan
Gus Booth,Lake of the Woods,Minnesota,"https://ballotpedia.org/Gus_Booth_(Warroad_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Blayke Nelson,Lake of the Woods,Minnesota,"https://ballotpedia.org/Blayke_Nelson_(Warroad_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brenda Solar,Lake of the Woods,Minnesota,"https://ballotpedia.org/Brenda_Solar_(Warroad_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Jerrod A. Shermoen,Lake of the Woods,Minnesota,"https://ballotpedia.org/Jerrod_A._Shermoen_(Minnesota_9th_District_Court_Position_6,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Eric Schieferdecker,Lake of the Woods,Minnesota,"https://ballotpedia.org/Eric_Schieferdecker_(Minnesota_9th_District_Court_Position_8,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Jeanine R. Brand,Lake of the Woods,Minnesota,"https://ballotpedia.org/Jeanine_R._Brand_(Minnesota_9th_District_Court_Position_16,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Corey A. Harbott,Lake of the Woods,Minnesota,"https://ballotpedia.org/Corey_A._Harbott_(Minnesota_9th_District_Court_Position_17,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Donna K. Dixon,Lake of the Woods,Minnesota,"https://ballotpedia.org/Donna_K._Dixon_(Minnesota_9th_District_Court_Position_20,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Kristine R. DeMay,Lake of the Woods,Minnesota,"https://ballotpedia.org/Kristine_R._DeMay_(Minnesota_9th_District_Court_Position_23,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Brent Christian,Le Sueur,Minnesota,"https://ballotpedia.org/Brent_Christian_(Le_Sueur_County_Attorney,_Minnesota,_candidate_2022)",County Attorney,NA,NA,NA,NA,NA,Nonpartisan
David Preisler,Le Sueur,Minnesota,"https://ballotpedia.org/David_Preisler_(Le_Sueur_County_Commissioner,_District_4,_Minnesota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Nonpartisan
Lance W. Wetzel,Le Sueur,Minnesota,"https://ballotpedia.org/Lance_W._Wetzel_(Le_Sueur_County_Commissioner,_District_4,_Minnesota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Nonpartisan
Danny O'Keefe,Le Sueur,Minnesota,"https://ballotpedia.org/Danny_O%27Keefe_(Le_Sueur_County_Commissioner_District_2,_Minnesota,_candidate_2022)",County Commissioner,District 2,NA,NA,NA,NA,Nonpartisan
Dave Scheiber,Le Sueur,Minnesota,"https://ballotpedia.org/Dave_Scheiber_(Le_Sueur_County_Commissioner_District_2,_Minnesota,_candidate_2022)",County Commissioner,District 2,NA,NA,NA,NA,Nonpartisan
Steve Rohlfing,Le Sueur,Minnesota,"https://ballotpedia.org/Steve_Rohlfing_(Le_Sueur_County_Commissioner_District_5,_Minnesota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Nonpartisan
Sharon J. Budin,Le Sueur,Minnesota,"https://ballotpedia.org/Sharon_J._Budin_(Le_Sueur_County_Recorder,_Minnesota,_candidate_2022)",County Recorder,NA,NA,NA,NA,NA,Nonpartisan
Brett V.P. Mason,Le Sueur,Minnesota,"https://ballotpedia.org/Brett_V.P._Mason_(Le_Sueur_County_Sheriff,_Minnesota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Nonpartisan
Greg Entinger,Le Sueur,Minnesota,"https://ballotpedia.org/Greg_Entinger_(Le_Sueur_County_Soil_and_Water_Supervisor_District_1,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 1,NA,NA,NA,NA,Nonpartisan
Earle Traxler,Le Sueur,Minnesota,"https://ballotpedia.org/Earle_Traxler_(Le_Sueur_County_Soil_and_Water_Supervisor_District_2,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 2,NA,NA,NA,NA,Nonpartisan
Sarah McCabe,Le Sueur,Minnesota,"https://ballotpedia.org/Sarah_McCabe_(Cleveland_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Justin Schabert,Le Sueur,Minnesota,"https://ballotpedia.org/Justin_Schabert_(Cleveland_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Tonya Schummer,Le Sueur,Minnesota,"https://ballotpedia.org/Tonya_Schummer_(Cleveland_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Nancy Gens,Le Sueur,Minnesota,"https://ballotpedia.org/Nancy_Gens_(Mayor_of_Cleveland,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Erik Hansen,Le Sueur,Minnesota,"https://ballotpedia.org/Erik_Hansen_(Mayor_of_Cleveland,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Donald James McCabe,Le Sueur,Minnesota,"https://ballotpedia.org/Donald_James_McCabe_(Mayor_of_Cleveland,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Patrick Jon McCabe,Le Sueur,Minnesota,"https://ballotpedia.org/Patrick_Jon_McCabe_(Cleveland_Township_Town_Supervisor_Seat_B,_Minnesota,_candidate_2022)",Supervisor Seat B,NA,NA,NA,NA,NA,Nonpartisan
Art Davis,Le Sueur,Minnesota,"https://ballotpedia.org/Art_Davis_(Cleveland_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Mark Hankins,Le Sueur,Minnesota,"https://ballotpedia.org/Mark_Hankins_(Cleveland_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Jeff M. Johnson,Le Sueur,Minnesota,"https://ballotpedia.org/Jeff_M._Johnson_(Cordova_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Eugene Holicky,Le Sueur,Minnesota,"https://ballotpedia.org/Eugene_Holicky_(Cordova_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Liz Hartzler,Le Sueur,Minnesota,"https://ballotpedia.org/Liz_Hartzler_(Elysian_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dante Rand,Le Sueur,Minnesota,"https://ballotpedia.org/Dante_Rand_(Elysian_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dennis Schnoor,Le Sueur,Minnesota,"https://ballotpedia.org/Dennis_Schnoor_(Elysian_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Bryan Suemnick,Le Sueur,Minnesota,"https://ballotpedia.org/Bryan_Suemnick_(Elysian_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
James Kaufman,Le Sueur,Minnesota,"https://ballotpedia.org/James_Kaufman_(Mayor_of_Elysian,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Tom McBroom Sr.,Le Sueur,Minnesota,"https://ballotpedia.org/Tom_McBroom_Sr._(Mayor_of_Elysian,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Arthur Kasendorf,Le Sueur,Minnesota,"https://ballotpedia.org/Arthur_Kasendorf_(Heidelberg_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Rachel M. Meger,Le Sueur,Minnesota,"https://ballotpedia.org/Rachel_M._Meger_(Heidelberg_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Timothy J. von Neupert,Le Sueur,Minnesota,"https://ballotpedia.org/Timothy_J._von_Neupert_(Heidelberg_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Coty Reutzel,Le Sueur,Minnesota,"https://ballotpedia.org/Coty_Reutzel_(Kasota_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
April Slager,Le Sueur,Minnesota,"https://ballotpedia.org/April_Slager_(Kasota_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Betty Ingalls,Le Sueur,Minnesota,"https://ballotpedia.org/Betty_Ingalls_(Mayor_of_Kasota,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Timothy John Willson,Le Sueur,Minnesota,"https://ballotpedia.org/Timothy_John_Willson_(Mayor_of_Kasota,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Joanne Stangler,Le Sueur,Minnesota,"https://ballotpedia.org/Joanne_Stangler_(Kasota_Township_Town_Supervisor_Seat_B,_Minnesota,_candidate_2022)",Supervisor Seat B,NA,NA,NA,NA,NA,Nonpartisan
Deanna Biehn,Le Sueur,Minnesota,"https://ballotpedia.org/Deanna_Biehn_(Kasota_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Robert A. Busta,Le Sueur,Minnesota,"https://ballotpedia.org/Robert_A._Busta_(Kilkenny_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Tammy Holicky,Le Sueur,Minnesota,"https://ballotpedia.org/Tammy_Holicky_(Kilkenny_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Cameron Hankins,Le Sueur,Minnesota,"https://ballotpedia.org/Cameron_Hankins_(Mayor_of_Kilkenny,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Mark Verhoeven,Le Sueur,Minnesota,"https://ballotpedia.org/Mark_Verhoeven_(Lanesburgh_Township_Town_Supervisor_Seat_B,_Minnesota,_candidate_2022)",Supervisor Seat B,NA,NA,NA,NA,NA,Nonpartisan
Tony Kubes,Le Sueur,Minnesota,"https://ballotpedia.org/Tony_Kubes_(Lanesburgh_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Rosemary Rynda,Le Sueur,Minnesota,"https://ballotpedia.org/Rosemary_Rynda_(Lanesburgh_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Shawn Boyle,Le Sueur,Minnesota,"https://ballotpedia.org/Shawn_Boyle_(Le_Center_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Vanessa Holicky,Le Sueur,Minnesota,"https://ballotpedia.org/Vanessa_Holicky_(Le_Center_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dan Steffen,Le Sueur,Minnesota,"https://ballotpedia.org/Dan_Steffen_(Le_Center_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Jennifer J. Weiers,Le Sueur,Minnesota,"https://ballotpedia.org/Jennifer_J._Weiers_(Le_Center_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Christian Harmeyer,Le Sueur,Minnesota,"https://ballotpedia.org/Christian_Harmeyer_(Mayor_of_Le_Center,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Susan Ripp,Le Sueur,Minnesota,"https://ballotpedia.org/Susan_Ripp_(Mayor_of_Le_Center,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Collin Scott,Le Sueur,Minnesota,"https://ballotpedia.org/Collin_Scott_(Mayor_of_Le_Center,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Mark A. Huntington,Le Sueur,Minnesota,"https://ballotpedia.org/Mark_A._Huntington_(Le_Sueur_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Newell Krogmann,Le Sueur,Minnesota,"https://ballotpedia.org/Newell_Krogmann_(Le_Sueur_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Marvin Sullivan,Le Sueur,Minnesota,"https://ballotpedia.org/Marvin_Sullivan_(Le_Sueur_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Mike Touhey,Le Sueur,Minnesota,"https://ballotpedia.org/Mike_Touhey_(Le_Sueur_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Pam Williams,Le Sueur,Minnesota,"https://ballotpedia.org/Pam_Williams_(Le_Sueur_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Jerome Krocak,Le Sueur,Minnesota,"https://ballotpedia.org/Jerome_Krocak_(Lexington_Township_Town_Supervisor_Seat_B,_Minnesota,_candidate_2022)",Supervisor Seat B,NA,NA,NA,NA,NA,Nonpartisan
Corey Block,Le Sueur,Minnesota,"https://ballotpedia.org/Corey_Block_(Lexington_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Darryl Wondra,Le Sueur,Minnesota,"https://ballotpedia.org/Darryl_Wondra_(Lexington_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Thomas E. Eisert,Le Sueur,Minnesota,"https://ballotpedia.org/Thomas_E._Eisert_(Mayor_of_Montgomery,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Brad Kubes,Le Sueur,Minnesota,"https://ballotpedia.org/Brad_Kubes_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dennis Lambrecht,Le Sueur,Minnesota,"https://ballotpedia.org/Dennis_Lambrecht_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Zack Matson,Le Sueur,Minnesota,"https://ballotpedia.org/Zack_Matson_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Mick McGuire,Le Sueur,Minnesota,"https://ballotpedia.org/Mick_McGuire_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Daniel Siebsen,Le Sueur,Minnesota,"https://ballotpedia.org/Daniel_Siebsen_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dennis Smith,Le Sueur,Minnesota,"https://ballotpedia.org/Dennis_Smith_(Montgomery_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Duane J. Jirik,Le Sueur,Minnesota,"https://ballotpedia.org/Duane_J._Jirik_(Mayor_of_New_Prague,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Maggie Bass,Le Sueur,Minnesota,"https://ballotpedia.org/Maggie_Bass_(New_Prague_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Rik Seiler,Le Sueur,Minnesota,"https://ballotpedia.org/Rik_Seiler_(New_Prague_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Debra Evans-Paige,Le Sueur,Minnesota,"https://ballotpedia.org/Debra_Evans-Paige_(Ottawa_Township_Town_Clerk,_Minnesota,_candidate_2022)",Clerk,NA,NA,NA,NA,NA,Nonpartisan
Kimberly S. Wobbrock,Le Sueur,Minnesota,"https://ballotpedia.org/Kimberly_S._Wobbrock_(Ottawa_Township_Town_Clerk,_Minnesota,_candidate_2022)",Clerk,NA,NA,NA,NA,NA,Nonpartisan
William Paige-Evans,Le Sueur,Minnesota,"https://ballotpedia.org/William_Paige-Evans_(Ottawa_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Mike J. Wobbrock,Le Sueur,Minnesota,"https://ballotpedia.org/Mike_J._Wobbrock_(Ottawa_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Kim Klockmann,Le Sueur,Minnesota,"https://ballotpedia.org/Kim_Klockmann_(Sharon_Township_Town_Clerk,_Minnesota,_candidate_2022)",Clerk,NA,NA,NA,NA,NA,Nonpartisan
Dianne M. Traxler,Le Sueur,Minnesota,"https://ballotpedia.org/Dianne_M._Traxler_(Sharon_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Marie Meyer,Le Sueur,Minnesota,"https://ballotpedia.org/Marie_Meyer_(Washington_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Gregory Davis,Le Sueur,Minnesota,"https://ballotpedia.org/Gregory_Davis_(Washington_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Shane Williams,Le Sueur,Minnesota,"https://ballotpedia.org/Shane_Williams_(Washington_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Daryl Bauer,Le Sueur,Minnesota,"https://ballotpedia.org/Daryl_Bauer_(Mayor_of_Waterville,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Nick Bongers,Le Sueur,Minnesota,"https://ballotpedia.org/Nick_Bongers_(Waterville_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Sean McCaslin,Le Sueur,Minnesota,"https://ballotpedia.org/Sean_McCaslin_(Waterville_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Roy McIntyre,Le Sueur,Minnesota,"https://ballotpedia.org/Roy_McIntyre_(Waterville_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
David K. Wollin,Le Sueur,Minnesota,"https://ballotpedia.org/David_K._Wollin_(Waterville_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Karl Paul Keup,Le Sueur,Minnesota,"https://ballotpedia.org/Karl_Paul_Keup_(Belle_Plaine_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Matt Lenz,Le Sueur,Minnesota,"https://ballotpedia.org/Matt_Lenz_(Belle_Plaine_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Tonya Smith,Le Sueur,Minnesota,"https://ballotpedia.org/Tonya_Smith_(Belle_Plaine_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Nancy Heldberg,Le Sueur,Minnesota,"https://ballotpedia.org/Nancy_Heldberg_(Cleveland_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Kevin McCabe,Le Sueur,Minnesota,"https://ballotpedia.org/Kevin_McCabe_(Cleveland_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Kylee Meyer,Le Sueur,Minnesota,"https://ballotpedia.org/Kylee_Meyer_(Cleveland_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Ryan Ponwith,Le Sueur,Minnesota,"https://ballotpedia.org/Ryan_Ponwith_(Cleveland_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Jennifer Burns,Le Sueur,Minnesota,"https://ballotpedia.org/Jennifer_Burns_(Le_Sueur-Henderson_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Matt Hathaway,Le Sueur,Minnesota,"https://ballotpedia.org/Matt_Hathaway_(Le_Sueur-Henderson_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Gretchen Rehm,Le Sueur,Minnesota,"https://ballotpedia.org/Gretchen_Rehm_(Le_Sueur-Henderson_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brigid Tuck,Le Sueur,Minnesota,"https://ballotpedia.org/Brigid_Tuck_(Le_Sueur-Henderson_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Jamie Aanenson,Le Sueur,Minnesota,"https://ballotpedia.org/Jamie_Aanenson_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Patrick Baker,Le Sueur,Minnesota,"https://ballotpedia.org/Patrick_Baker_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Joel Hollerich,Le Sueur,Minnesota,"https://ballotpedia.org/Joel_Hollerich_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Darren Kern,Le Sueur,Minnesota,"https://ballotpedia.org/Darren_Kern_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Ernest W. Neilsen,Le Sueur,Minnesota,"https://ballotpedia.org/Ernest_W._Neilsen_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Kari Pratt,Le Sueur,Minnesota,"https://ballotpedia.org/Kari_Pratt_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Jodi Sapp,Le Sueur,Minnesota,"https://ballotpedia.org/Jodi_Sapp_(Mankato_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
